Index,demand
194,0.08084796152853531
195,0.09176546881203661
196,0.08947816838258353
197,0.04059535436805359
198,0.10893921782905108
199,0.07844708906139725
200,0.09001463882009476
201,0.06481456583787336
202,0.08913172282316607
203,0.07510795298724848
204,0.05596984695945114
205,0.07905498366328703
206,0.09259191663523011
207,0.10621848329418318
208,0.10810360929513081
209,0.12013645338459823
210,0.095691717152619
211,0.09679914117153106
212,0.08684397788490705
213,0.09376525847903307
214,0.08336415266264743
215,0.08859745041147654
216,0.06386322966886046
217,0.09871048603346452
218,0.08793092636186316
219,0.05492658530354048
220,0.08260045839640681
221,0.05961635387218314
222,0.0885743699151264
223,0.08933466322604744
224,0.11137044796355011
225,0.07209944946652676
226,0.09409180648518994
227,0.04703760873776143
228,0.06068483649561188
229,0.06456302964688855
230,0.06928326862924607
231,0.07143672882150479
232,0.0866881512073043
233,0.10114043288309357
234,0.1941212540853754
235,0.09935888304928318
236,0.09644832765025765
237,0.0862958915273905
238,0.08221309160524715
239,0.09186952988059796
240,0.09348978673953358
241,0.08873599631646578
242,0.08941080171408732
243,0.1948327105677862
244,0.08451389576433946
245,0.11115136950286461
246,0.082668545908291
247,0.11409167065835489
248,0.08740841953872061
249,0.07650486650545954
250,0.09200172701478748
251,0.08860592485360172
252,0.05496619559147749
253,0.05468499692212088
254,0.09144142864055113
255,0.08511829939519738
256,0.07126632248097076
257,0.09622415410833932
258,0.3361085362190259
259,0.08934711483029005
260,0.03332366372013584
261,0.14579992585286816
262,0.08598874724942145
263,0.30532575564422476
264,0.12104684743097929
265,0.09206121447490681
266,0.09526701329571084
267,0.07655141199325265
268,0.05873257649032492
269,0.0925208503155381
270,0.16191724268057647
271,0.08852372915882518
272,0.30167399141747053
273,0.12469719143122741
274,0.08976008160454757
275,0.034630892411819464
276,0.05186106972808676
277,0.07970006526082839
278,0.08914115476804434
279,0.03469890732278118
280,0.1082145914957985
281,0.12463958122760176
282,0.09578637041009969
283,0.0757860973593215
284,0.05342422921126602
285,0.10447826299154966
286,0.13889826909718658
287,0.15780610378680998
288,0.09197031281454235
289,0.08932081035475636
290,0.04405154546635685
291,0.06578569167037475
292,0.34947027239201117
293,0.06269752654999725
294,0.060246616504611564
295,0.16624421463970057
296,0.19426582021030353
297,0.04491083218306193
298,0.040095801017568156
299,0.07024633593555601
300,0.07860618124955428
301,0.10049875628273629
302,0.1150737605248725
303,0.09511430199341572
304,0.096930137440634
305,0.14294824219647922
306,0.14591644110385957
307,0.11689822938691156
308,0.17690951942551958
309,0.3060235770896604
310,0.09182036235427829
311,0.0912584493446819
312,0.07681812135212454
313,0.0950365122086674
314,0.07435887196369308
315,0.17876166527485993
316,0.6138744593019093
317,0.0895224989080836
318,0.08066771103220655
319,0.3098204328757736
320,0.0383064366999059
321,0.06414467507786453
322,0.19318922560354784
323,0.04973304519451073
324,0.07033576906467766
325,0.09026353745829135
326,0.0890960453196486
327,0.05938534127068625
328,0.09812465171793411
329,0.06760198184801611
330,0.08793007471211836
331,0.11491629915185997
332,0.12002270717155208
333,0.19229028357584338
334,0.16176307862690392
335,0.12224851300447728
336,0.052204641719068814
337,0.17252140118739834
338,0.10521826371568219
339,0.11470020565868047
340,0.5142232568490537
341,0.30822198837952725
342,0.26485657178727984
343,0.04703414894322203
344,0.1414196241907818
345,0.08970564945859347
346,0.058804983437115294
347,0.03527131352225171
348,0.09538807842690973
349,0.08678351812098348
350,0.08676507772907724
351,0.08647769405722142
352,0.08797957967979309
353,0.07848384115573817
354,0.09704802121559389
355,0.10292931135340747
356,0.09449901566292604
357,0.09321920375793216
358,0.11850532498450991
359,0.09522282814500274
360,0.06928441132313491
361,0.11607270514410897
362,0.14774741694005356
363,0.03969098505577686
364,0.08082275086772565
365,0.4834720103582295
366,0.6250471233430727
367,0.31195628518412616
368,0.09598094435913199
369,0.05263505671628248
370,0.0430660625419216
371,0.07529119898804135
372,0.2104241767005002
373,0.0790522400343421
374,0.052832161219533706
375,0.10656190943141544
376,0.09249323755223454
377,0.08024869637380358
378,0.08492629325842652
379,0.07409364101458549
380,0.032532961617458576
381,0.11139579018420705
382,0.08996836374703962
383,0.04670125449878454
384,0.09738039336532057
385,0.12051739545689781
386,0.09406953567044546
387,0.07568764273444072
388,0.09065945772866538
389,0.08217203526953198
390,0.04980922243502242
391,0.11264388209791713
392,0.09273924893204318
393,0.09647595158075961
394,0.45996015474551977
395,0.7084198528199235
396,0.31771156974022136
397,0.09066636946545258
398,0.06883205540991193
399,0.08501456772550318
400,0.10571221677175954
401,0.1921880699258051
402,0.05954595421807645
403,0.09133596521618675
404,0.04344762483634062
405,0.06424733500759922
406,0.09470562832741325
407,0.11992191871281117
408,0.09363764259507634
409,0.31480851312574576
410,0.10356197760058695
411,0.10545365842082874
412,0.10839562148120355
413,0.10095632706248671
414,0.09069455992411797
415,0.10244691736715093
416,0.0577146842792943
417,0.05618695454443469
418,0.06584089273172637
419,0.11070340771739524
420,0.1086787721904447
421,0.08524219461938827
422,0.0895838487153601
423,0.051406159603006714
424,0.719737448173172
425,0.8058272344409277
426,0.7821459480130021
427,0.09102516702611523
428,0.06316708501401601
429,0.14470606332459182
430,0.11781962129648431
431,0.06828908436878901
432,0.0880046494272855
433,0.04181323026994763
434,0.03789336112878605
435,0.06442285331059944
436,0.09609709782221983
437,0.06948158344939996
438,0.29014361483106316
439,0.31878770187180566
440,0.09289372286011952
441,0.0993717866871205
442,0.11680914647559225
443,0.18062535609972702
444,0.09255680426919503
445,0.10970735259689088
446,0.09357415707022493
447,0.07253485426477044
448,0.09290058805553239
449,0.1081925404918712
450,0.10700702159929305
451,0.07605237376935976
452,0.04470978121616923
453,0.265879975788416
454,0.3315598914770064
455,0.11159452792427563
456,0.08874304558843772
457,0.055290089859487065
458,0.1113454232213346
459,0.08155970864076206
460,0.21141336866275098
461,0.049181611687265044
462,0.06732619002515726
463,0.06874976899037233
464,0.06082729928541916
465,0.041573692785358995
466,0.07238297285572054
467,0.0678915623973703
468,0.12011827594829597
469,0.3660414146692136
470,0.2911608841475913
471,0.2937288748594331
472,0.1059607472170272
473,0.14334247310629078
474,0.15993280895361364
475,0.3096523802962888
476,0.08732285279191873
477,0.0533257128604455
478,0.08948393994460108
479,0.06022405982766724
480,0.13521789171905296
481,0.13768432239012307
482,0.09251357561552105
483,0.19091353451179485
484,0.20669505840678276
485,0.1761912838910794
486,0.8042036883234537
487,0.1032073710792887
488,0.06208326557632211
489,0.1124005221430665
490,0.12286359051880515
491,0.04026575734217496
492,0.08016185729000423
493,0.2913325848345616
494,0.0870552572397119
495,0.08847148353364812
496,0.08044999423025517
497,0.06316705549324253
498,0.07733473161589283
499,0.14049591221977806
500,0.30284113714696365
501,0.3013711969932968
502,0.3320095442903833
503,0.3046341710437324
504,0.11377343190526033
505,0.11673773649597297
506,0.18935083829009405
507,0.03673504065921683
508,0.05122182388170977
509,0.14342164204833904
510,0.09700342394991507
511,0.07282850559867014
512,0.15209640414252187
513,0.12712010651415662
514,0.3310718671524513
515,0.1472305267654538
516,0.03730426246509694
517,0.07833779575272071
518,0.09174977280604485
519,0.10977715844966929
520,0.09720930238193957
521,0.039347897306046695
522,0.03397352494193095
523,0.08869715361712024
524,0.05283331073072306
525,0.09016467337380069
526,0.09646301833119719
527,0.09711440709378139
528,0.12576099472866759
529,0.30629790910491866
530,0.4923527319949833
531,0.3061504619621609
532,0.3052506400953914
533,0.37024709569446607
534,0.09587469384301853
535,0.04047482476418678
536,0.0769308291190513
537,0.08794161589464043
538,0.10826183144920157
539,0.17498894208740787
540,0.0897592730677077
541,0.042669830119463056
542,0.07679156030211406
543,0.1259026087005701
544,0.08708703903587867
545,0.0922816638728011
546,0.08236238222165188
547,0.11754920592195132
548,0.05631056605847405
549,0.08875132371566269
550,0.07720019368024932
551,0.04096783507212355
552,0.03449399431057967
553,0.06926515265925265
554,0.08551287875045858
555,0.08409451730514715
556,0.10420073092686939
557,0.1921593767482846
558,0.303382178149739
559,0.27436769280388357
560,0.34858761665324484
561,0.3428132335410763
562,0.30466982123860187
563,0.09213743500011982
564,0.07125310496075579
565,0.07144904201300413
566,0.08051324541266035
567,0.099184086614617
568,0.03771681108714498
569,0.058082038282401556
570,0.33187129724933295
571,0.06637234785295378
572,0.0868506008472117
573,0.08675825471089116
574,0.08015154755833226
575,0.08931178313054076
576,0.059985740448421684
577,0.07149757985200034
578,0.04431559412773462
579,0.08914498214825639
580,0.03511884965125373
581,0.04995685292977499
582,0.04906232416099384
583,0.09236434135644556
584,0.11342142646803036
585,0.30404874503672213
586,0.3015164780523153
587,0.09852419083159894
588,0.3878711282105676
589,0.3035035068936479
590,0.3207664385693901
591,0.17070427640654723
592,0.08765182596024164
593,0.06490793967686853
594,0.08599145057370172
595,0.07642804330538178
596,0.08160915112249277
597,0.08412004976441868
598,0.06968043872638185
599,0.3176015940776978
600,0.09645868028241289
601,0.14165310776959814
602,0.048652018991471854
603,0.08025871716509542
604,0.09446179430676419
605,0.12618242469079555
606,0.19320257982838004
607,0.06377288998698818
608,0.06145334973701799
609,0.07808955014107945
610,0.1273959639045537
611,0.32553829878278895
612,0.2885347953040406
613,0.12353448384240863
614,0.09312502488974901
615,0.30267242180333953
616,0.14648855493732604
617,0.07619618064376733
618,0.05927402231149719
619,0.06566256449455757
620,0.07166042400944392
621,0.10637798833039748
622,0.11571650409030915
623,0.08704076695943538
624,0.1978197715314537
625,0.08592323066894522
626,0.08006814228671616
627,0.13258780550275542
628,0.07081032870611018
629,0.049784831457884406
630,0.1140925239675808
631,0.09832952246013349
632,0.053168371028722315
633,0.10187100984335837
634,0.19452892137362188
635,0.09059158781585619
636,0.09373143401660039
637,0.053755444609371726
638,0.09112140466390697
639,0.0928500051997856
640,0.05334032037964591
641,0.09426773694396298
642,0.09504277763122072
643,0.08222204965044899
644,0.041429470182758305
645,0.08992477072520032
646,0.10968610294094755
647,0.08683899653741203
648,0.04815562195544231
649,0.0696188059752957
650,0.0617250879989958
651,0.05561848298544479
652,0.11248471575347527
653,0.06605536988375363
654,0.07313459981765594
655,0.031199442621016763
656,0.0698727459768887
657,0.13324356321361375
658,0.30478553224073746
659,0.29370730473159407
660,0.058574321840092175
661,0.07057880673731767
662,0.048960391277041694
663,0.09019236082957993
664,0.08079525117980765
665,0.040264481551275044
666,0.0758451741978453
667,0.12326955631112718
668,0.04126004722305989
669,0.08960412956282349
670,0.04031285856061469
671,0.05318134912473532
672,0.08803865797856067
673,0.09506350910311241
674,0.12434344103907748
675,0.03547416789079805
676,0.036091906268061004
677,0.06291984342413065
678,0.08006714727710726
679,0.09338842406467912
680,0.1402684405949675
681,0.06503371551494173
682,0.04124947202262839
683,0.03435178069202135
684,0.09328123068629235
685,0.0885566671223011
686,0.0373568604498831
687,0.08635173328554815
688,0.11323869424275171
689,0.08398021765478098
690,0.043654996108514504
691,0.043728069769241235
692,0.21178665967571594
693,0.062088560474574776
694,0.06434304951745996
695,0.13911925785116724
696,0.08988052036677732
697,0.07146545557429432
698,0.036987478386934655
699,0.05959175941375286
700,0.0897152582211575
701,0.31072184437757266
702,0.0570940957427847
703,0.041143845774867766
704,0.052941552610635
705,0.08585618158691334
706,0.08399241394729962
707,0.1098510564455259
708,0.07237051537555461
709,0.12918925558895933
710,0.08560014645883408
711,0.05507942931222645
712,0.07914318787793995
713,0.07985974369524597
714,0.058208204582683304
715,0.13058746003556798
716,0.08876738012790665
717,0.08734828515441712
718,0.0905610837214936
719,0.03950945915687438
720,0.10381068879838933
721,0.08169192013175869
722,0.03881690216831502
723,0.1943444637143837
724,0.3172106029252886
725,0.11482353737473215
726,0.06281894108414662
727,0.09263349077312041
728,0.06747042567252697
729,0.09561024939079682
730,0.09355898249290709
731,0.09175793301918743
732,0.39036839038585225
733,0.07982622295743498
734,0.037300335872416414
735,0.10700216919862376
736,0.0885673984536104
737,0.08875536577731884
738,0.1317507771099957
739,0.33633057779490494
740,0.08954432575355693
741,0.11050300685383284
742,0.045389888436750396
743,0.06430465628636334
744,0.05368193738209519
745,0.09617817914512969
746,0.06545460763318518
747,0.08875301397422214
748,0.04570511461543087
749,0.07934965224117271
750,0.054063771965632855
751,0.07970153067428092
752,0.062278277695290596
753,0.0434331020377128
754,0.09315163713462032
755,0.08850613121086395
756,0.055706402009413056
757,0.08632767358471047
758,0.06922723378314669
759,0.08941504362228121
760,0.1250960683464175
761,0.04346482787608734
762,0.08282758023903526
763,0.36191489374153696
764,0.08664687403751468
765,0.10347603945209694
766,0.06166689440186266
767,0.0771024275177058
768,0.08150486126209942
769,0.12285819291896025
770,0.049796610930284854
771,0.08880105973412106
772,0.0896079185338665
773,0.07465783450924388
774,0.09624862050029268
775,0.0885221632436782
776,0.17434433834077306
777,0.06937051689625404
778,0.05213247090770861
779,0.0832251482776998
780,0.17212675377086278
781,0.08962992611369994
782,0.03749667382346097
783,0.04547276825845424
784,0.08530651121258591
785,0.054487439913974346
786,0.17652842036890143
787,0.08155410898959846
788,0.09195630161124126
789,0.034723810848944256
790,0.0873901486946612
791,0.1176709712842305
792,0.09689918232057966
793,0.08911922791348377
794,0.06356244375642339
795,0.04825352990405083
796,0.06715820559341901
797,0.09018996323855559
798,0.1447229581756366
799,0.093344142255064
800,0.08651545262898439
801,0.0675171666164897
802,0.08784360305909797
803,0.034111252407224464
804,0.0438821940772576
805,0.03413133981826948
806,0.03728887298072796
807,0.03129168078802316
808,0.043773039174863616
809,0.04190156840995287
810,0.05595930312146061
811,0.08868951561516858
812,0.059139822416420046
813,0.07630095613278444
814,0.10588463784626195
815,0.08763896871789685
816,0.09539216991547741
817,0.090503314984624
818,0.15311406381268597
819,0.09280911821811284
820,0.05884577084387349
821,0.03349818748169446
822,0.0501313771490795
823,0.04142864000575167
824,0.03826479990212911
825,0.03290978870609054
826,0.09212534876866578
827,0.0896838812011688
828,0.09201829320497361
829,0.09222672862578817
830,0.07534307800604632
831,0.08880247538227455
832,0.046828176416072606
833,0.03612557162978372
834,0.08785508001070678
835,0.08736957420519728
836,0.08711333775677249
837,0.08622883548873309
838,0.07015351484579453
839,0.08721319481412834
840,0.08783211142442812
841,0.05802286453671131
842,0.03526258171500822
843,0.0853379251292633
844,0.036638021891127526
845,0.08910523909975615
846,0.09178226167548673
847,0.08698812044432516
848,0.07906460762012854
849,0.07604992808152562
850,0.08855092098530487
851,0.09548118338120784
852,0.10561101077939275
853,0.0475430118933454
854,0.041427800657256764
855,0.0636197997574526
856,0.08311875552898626
857,0.10418211754565775
858,0.053285106324438
859,0.04794339712179058
860,0.05784721715147375
861,0.05129016854493715
862,0.044184232714768984
863,0.03376497429942843
864,0.08773778672524973
865,0.04051174979916909
866,0.05183946398093401
867,0.04487405181634488
868,0.055355275825749964
869,0.07472422447373661
870,0.050985778382336804
871,0.09393550440741616
872,0.03981287066079566
873,0.0552360042454483
874,0.043227867986132026
875,0.03585409734228501
876,0.036914835191676064
877,0.08232332852356179
878,0.051550487175560336
879,0.03566663237571444
880,0.05278446576934896
881,0.08572889796724718
882,0.08816846813704435
883,0.09229748162933035
884,0.08907390067354788
885,0.042981088230436684
886,0.09114023347984924
887,0.04963186375713972
888,0.09111652282137643
889,0.055805262625610856
890,0.09333632554075329
891,0.0926126618310066
892,0.08766061486177767
893,0.09650711873183428
894,0.09084304881003602
895,0.09191378277553618
896,0.09266566307998007
897,0.13955850964651215
898,0.06992671093035294
899,0.06775400529586956
900,0.11236670136630085
901,0.11111466971702912
902,0.11167566111245636
903,0.06032959089292322
904,0.07526322487268974
905,0.16776645593037795
906,0.09752627220814666
907,0.29930071941516323
908,0.07336908526080585
909,0.11462778220639022
910,0.07823838697770898
911,0.09260594447699842
912,0.09546916080387177
913,0.09876388309608104
914,0.09118739787752587
915,0.33215857155477113
916,0.10933404289640214
917,0.0964327741261389
918,0.11972954891324734
919,0.0842331465531194
920,0.05297981618562353
921,0.058774421739687534
922,0.05823250807686448
923,0.05168817793343078
924,0.10716909625223633
925,0.11269938921445985
926,0.09272044520739658
927,0.3341425159184697
928,0.07595249869292672
929,0.07207129465851335
930,0.076367306520123
931,0.07005969666036711
932,0.1539826700630742
933,0.041690641964940864
934,0.08529705174343796
935,0.06401249056909031
936,0.08995768930934935
937,0.08250701169940029
938,0.30808171954555286
939,0.10928876463601761
940,0.07786094145326161
941,0.27222455996307937
942,0.06709143913053607
943,0.3052314033540019
944,0.036981405391257105
945,0.06722695031870399
946,0.12037189200842113
947,0.06544625962260543
948,0.059844472262199244
949,0.06291466695839673
950,0.05143171391348245
951,0.09748281732867994
952,0.0970135031533067
953,0.08122042802227732
954,0.06164271801799705
955,0.06296831648991548
956,0.25997439202209904
957,0.055469166299565414
958,0.0534977193654293
959,0.0811894051461185
960,0.0788918147920752
961,0.09107488109896156
962,0.06220018360364576
963,0.07417890640935114
964,0.08348478290223542
965,0.06321908686719457
966,0.09209538883227768
967,0.07449536977827384
968,0.11881346923061656
969,0.14102972239052533
970,0.035459077031194504
971,0.0874867763698212
972,0.08860801721690177
973,0.09228833353467059
974,0.10442129818301721
975,0.08972117251836907
976,0.07372947894457561
977,0.14365283898927242
978,0.20947251667747557
979,0.08832431338301097
980,0.09043516922892961
981,0.0447689299498857
982,0.03754319748142698
983,0.09229210537112763
984,0.08530851344791383
985,0.042372457713366146
986,0.08187399933220672
987,0.16264614229543709
988,0.19644732720861172
989,0.05431160994828839
990,0.06013767694794879
991,0.08926669076311818
992,0.08737059889028696
993,0.05151424334828113
994,0.07214235557302916
995,0.11201247559590621
996,0.044767334629370534
997,0.09291336144760962
998,0.057534476806093256
999,0.054651944733418556
1000,0.09601651046544678
1001,0.35837996010252887
1002,0.08973019006253037
1003,0.07105339597775852
1004,0.03764337951595229
1005,0.043468366711119595
1006,0.06249173328590944
1007,0.08593557561419622
1008,0.04942346504229847
1009,0.09253665104925791
1010,0.12740201147048252
1011,0.11232726731446477
1012,0.09898589293883961
1013,0.08180206453223993
1014,0.08785816209999109
1015,0.051401980972078015
1016,0.06475004300500731
1017,0.06951398695499862
1018,0.0921574193562207
1019,0.0642831076260956
1020,0.07595720015591587
1021,0.10766016972020129
1022,0.08781868697931636
1023,0.06889106791616506
1024,0.05055840606009378
1025,0.08752544819490236
1026,0.05000261491426732
1027,0.056735807353570436
1028,0.06597879191613157
1029,0.04270032712707785
1030,0.09372497154736842
1031,0.11112938671509437
1032,0.10320112893705449
1033,0.07874857185371911
1034,0.08847332250563894
1035,0.09375477680773908
1036,0.09063324793396937
1037,0.07927713841477385
1038,0.040969012252463334
1039,0.10302268821328141
1040,0.036387722641935044
1041,0.0532474433133727
1042,0.09200519405395244
1043,0.055310712178228666
1044,0.0897393479680841
1045,0.06561813499094903
1046,0.0913545240742983
1047,0.09315210052670148
1048,0.11105757068045753
1049,0.09570059788640042
1050,0.10854224370408204
1051,0.0813386302829678
1052,0.07342088053448544
1053,0.042381026270826766
1054,0.0810718607205711
1055,0.08397362068242438
1056,0.08653395800426761
1057,0.06699839410929147
1058,0.3882251338681976
1059,0.1202257281073473
1060,0.08821917007164459
1061,0.11352866169392745
1062,0.09357092172888615
1063,0.08706955940299813
1064,0.0727722958230277
1065,0.055231599586355914
1066,0.03639157689700894
1067,0.08263528640109223
1068,0.08921132791200705
1069,0.09564376573129846
1070,0.04188530413136772
1071,0.05559970934020474
1072,0.08812874446219485
1073,0.07457370114045672
1074,0.09099235724017578
1075,0.07997620835061739
1076,0.09613610685361863
1077,0.09614592031079047
1078,0.2949077447179027
1079,0.08275666532362391
1080,0.0458493162409649
1081,0.08929205847668996
1082,0.039552474195072275
1083,0.08380182863601376
1084,0.07119517403468958
1085,0.08136260951834168
1086,0.0610180602369827
1087,0.1487330758967338
1088,0.09180892089526914
1089,0.09260623065452238
1090,0.07351171967268272
1091,0.09734366691001357
1092,0.08159407344323001
1093,0.0893446181511059
1094,0.0385741120833198
1095,0.1004284872138034
1096,0.08743674077110018
1097,0.08053999871741573
1098,0.09289074105501777
1099,0.0762983505858108
1100,0.09210893325943771
1101,0.04006165650798167
1102,0.06268127626664717
1103,0.06832734605726373
1104,0.07881884268899854
1105,0.0930739798817965
1106,0.10017875250793085
1107,0.10047099950365242
1108,0.11410129926716782
1109,0.09341595303100443
1110,0.10739463385114575
1111,0.03964306327710319
1112,0.09267271004736168
1113,0.08762591004482333
1114,0.08683933339237301
1115,0.0897240153136344
1116,0.06827405783300972
1117,0.0945880996282147
1118,0.08305908076347113
1119,0.04974960306318618
1120,0.08179422314621362
1121,0.08940863362718088
1122,0.0895120253464116
1123,0.09046507345918901
1124,0.12148762819070673
1125,0.07680852529618663
1126,0.0903161884680941
1127,0.08797698944756867
1128,0.07352636438895996
1129,0.07371992483722879
1130,0.03709930833427577
1131,0.06868218274262822
1132,0.0733011067469177
1133,0.08711838838686371
1134,0.10143858868149268
1135,0.30533879680111947
1136,0.09709009700960143
1137,0.10692006056737073
1138,0.0891357123674433
1139,0.0938147730807512
1140,0.09233979247189021
1141,0.09603949370969818
1142,0.08471416996633593
1143,0.051077871116300785
1144,0.059679930163678604
1145,0.17103606332611287
1146,0.07918912683367565
1147,0.09846139509277675
1148,0.08652801044793006
1149,0.0942314541009847
1150,0.08708562837588316
1151,0.058202098236040244
1152,0.09231547782008906
1153,0.053783305857790606
1154,0.05398345505409824
1155,0.09320978902911578
1156,0.0835959789112986
1157,0.07835263850549579
1158,0.10981948271044699
1159,0.3240772208809276
1160,0.09513814894745781
1161,0.03549193713310962
1162,0.14969766934721535
1163,0.08874840963745147
1164,0.21002752020441307
1165,0.17010214529649856
1166,0.09113073119100402
1167,0.07348396595098884
1168,0.06916107185491112
1169,0.08481220724709163
1170,0.18318541985962855
1171,0.08650291894949494
1172,0.20515332320470903
1173,0.10290700894945491
1174,0.08937403012000897
1175,0.0924928441398581
1176,0.09240631690241109
1177,0.08771769854638704
1178,0.04442077787429505
1179,0.08785356914951863
1180,0.08375427043596506
1181,0.04458917932976246
1182,0.11102119208113048
1183,0.12007823840370134
1184,0.09713044758950073
1185,0.08691926618614414
1186,0.06259700758659184
1187,0.10873018400352207
1188,0.1602002529946093
1189,0.1892284573494229
1190,0.08538110958634806
1191,0.03639635209323636
1192,0.0795852231259386
1193,0.043522455487001885
1194,0.07706133157395346
1195,0.36172502793547195
1196,0.07001892334684842
1197,0.07023335226694495
1198,0.19628765856914213
1199,0.1930967654933887
1200,0.08891199116459308
1201,0.03198936593538957
1202,0.07013800873926028
1203,0.08388988283107976
1204,0.13825799693279162
1205,0.11239788725899542
1206,0.09218708944630973
1207,0.09535382954355039
1208,0.15160065473599493
1209,0.1465656439505018
1210,0.12343185079764724
1211,0.20112952870984174
1212,0.3075709694866823
1213,0.09318589631321261
1214,0.09102530400566021
1215,0.06991814960125566
1216,0.08907554269392183
1217,0.07977343155143025
1218,0.1782636659578702
1219,0.6503437437028724
1220,0.08998271541902447
1221,0.0849891360027566
1222,0.30877834000443505
1223,0.03840404721576074
1224,0.05903441253078537
1225,0.2069549644192827
1226,0.058703743809361525
1227,0.04083239853896301
1228,0.06354718745017701
1229,0.09256224354939879
1230,0.04099714725907072
1231,0.06224621617715938
1232,0.09213901332901613
1233,0.09694544736870037
1234,0.06571031166947294
1235,0.08421704113121416
1236,0.11916753316942236
1237,0.15082164160862777
1238,0.19384905111756912
1239,0.29301405582322343
1240,0.18559190190972702
1241,0.064473722857475
1242,0.1887677562854839
1243,0.13570858449085166
1244,0.13208321299533168
1245,0.5215963003347839
1246,0.29491219134462393
1247,0.26349374277350446
1248,0.09637635668946498
1249,0.04839147363390312
