iter	RMSE
581	0.1312156248
582	0.1311931806
583	0.1311669519
584	0.1310976455
585	0.1310511223
586	0.1310066564
587	0.1309380047
588	0.1309079567
589	0.1308865935
590	0.1308277821
591	0.1307702551
592	0.130735057
593	0.1307137035
594	0.1306604807
595	0.1306201148
596	0.1305982033
597	0.1305363021
598	0.1304888168
599	0.1304329378
600	0.1303900784
601	0.1303546468
602	0.1303121877
603	0.1302731509
604	0.1302347812
605	0.1301952967
606	0.1301681366
607	0.1301158293
608	0.1300690086
609	0.1300310162
610	0.12999977
611	0.1299505911
612	0.1299355842
613	0.1298913415
614	0.1298750304
615	0.1298488459
616	0.1297948384
617	0.1297816263
618	0.1297239824
619	0.1296652405
620	0.1296466775
621	0.1296105977
622	0.1295475899
623	0.1295299391
624	0.1294843066
625	0.1293980745
626	0.1293854414
627	0.1293478016
628	0.1292900615
629	0.1292533817
630	0.1291904141
631	0.129163891
632	0.1291309441
633	0.1290739744
634	0.1290461921
635	0.1289763695
636	0.1289284629
637	0.1288768852
638	0.1288404657
639	0.1288227829
640	0.1287951862
641	0.1287516911
642	0.128704897
643	0.1286623288
644	0.1286436397
645	0.128632255
646	0.1286023791
647	0.128546857
648	0.1285397615
649	0.1284859798
650	0.1284379132
651	0.1283990087
652	0.1283528196
653	0.1283248558
654	0.1282848459
655	0.1282522588
656	0.1282184524
657	0.1281562399
658	0.1281123471
659	0.1280450882
660	0.1279781621
661	0.1279448752
662	0.1279057948
663	0.1278525012
664	0.1278335661
665	0.1277840223
666	0.1277457374
667	0.1277311548
668	0.1277003556
669	0.1276596715
670	0.1276389969
671	0.1276039356
672	0.1275809951
673	0.1275419076
674	0.1275243437
675	0.1274750661
676	0.1274296269
677	0.1273974491
678	0.127347557
679	0.1273387673
680	0.1272909148
681	0.127241333
682	0.1272016401
683	0.127190595
684	0.1271313818
685	0.1271151501
686	0.1270575405
687	0.1270122557
688	0.1269532527
689	0.1269085918
690	0.1268906896
691	0.1268462395
692	0.1267841108
693	0.126760797
694	0.1267248124
695	0.1266850396
696	0.126634416
697	0.1266025662
698	0.1265685872
699	0.1265223424
700	0.126488493
701	0.1264521339
702	0.1264002406
703	0.1263393184
704	0.1263127837
705	0.1263040534
706	0.126261887
707	0.1262240041
708	0.1261991739
709	0.1261669386
710	0.1261221107
711	0.1260849865
712	0.1260514924
713	0.125993905
714	0.1259424388
715	0.1259091201
716	0.1258693087
717	0.1258307103
718	0.125792407
719	0.1257432088
720	0.1256945819
721	0.1256791101
722	0.1256239074
723	0.1255839704
724	0.125553433
725	0.1255319938
726	0.1254959288
727	0.1254616462
728	0.1254149418
729	0.1253801217
730	0.1253448523
731	0.1253377739
732	0.125317113
733	0.1252757205
734	0.125239643
735	0.1252028187
736	0.1251856678
737	0.1251499453
738	0.1251114407
739	0.1250658686
740	0.1250445352
741	0.1250082233
742	0.1249640772
743	0.124935601
744	0.1249101093
745	0.1248591135
746	0.1248275349
747	0.1247868416
748	0.1247763834
749	0.1247422854
750	0.1247123917
751	0.1246789224
752	0.1246458713
753	0.1246050516
754	0.1245672745
755	0.1245234155
756	0.1244850801
757	0.1244501919
758	0.124428455
759	0.1243925184
760	0.1243410831
761	0.1242922595
762	0.1242564869
763	0.1242238413
764	0.1241843459
765	0.1241511917
766	0.1241168787
767	0.1240921842
768	0.1240752966
769	0.1240387421
770	0.1240008611
771	0.1239697642
772	0.1239372779
773	0.1239060421
774	0.1238659511
775	0.1238321734
776	0.1238017355
777	0.1237758636
778	0.1237464858
779	0.1237028115
780	0.1236505317
781	0.1236404879
782	0.1235994079
783	0.1235539748
784	0.1235173355
785	0.1234637522
786	0.1234305991
787	0.1233952293
788	0.1233544861
789	0.1233446705
790	0.1233001536
791	0.1232652976
792	0.1232185302
793	0.123182568
794	0.1231481031
795	0.1231146719
796	0.123074174
797	0.1230398102
798	0.1230084387
799	0.1229693107
800	0.1229143931
801	0.1228643864
802	0.1228206882
803	0.1227904636
804	0.1227519137
805	0.122734421
806	0.1227066569
807	0.1226756851
808	0.1226243548
809	0.1225903418
810	0.1225508126
811	0.1225145171
812	0.1225000599
813	0.1224409137
814	0.1223998941
815	0.1223699375
816	0.1223372182
817	0.1223091405
818	0.1222889952
819	0.1222433603
820	0.1222066494
821	0.122179815
822	0.1221486092
823	0.1221111456
824	0.1220829044
825	0.1220261706
826	0.1219964116
827	0.1219744419
828	0.1219379359
829	0.1218986214
830	0.1218661764
831	0.121840306
832	0.1218042688
833	0.1217776774
834	0.1217427898
835	0.1216967553
836	0.1216526373
837	0.1216221654
838	0.1215943957
839	0.1215692053
840	0.1215451406
841	0.1215141909
842	0.1214997464
843	0.1214724706
844	0.1214383721
845	0.1214236469
846	0.1214108822
847	0.1213646019
848	0.1213326503
849	0.1212935149
850	0.1212635111
851	0.1212358591
852	0.1211878168
853	0.1211484834
854	0.1211257514
855	0.1210952636
856	0.1210648853
857	0.1210375354
858	0.1210023265
859	0.1209707117
860	0.1209329219
861	0.1209025666
862	0.1208536895
863	0.1208180755
864	0.1208041242
865	0.1207733963
866	0.1207424863
867	0.1207012259
868	0.1206527945
869	0.1206058033
870	0.1205925163
871	0.1205377802
872	0.1205108232
873	0.1204970199
874	0.1204669912
875	0.1204247992
876	0.1203888521
877	0.1203594876
878	0.1203332221
879	0.1202968838
880	0.1202456905
881	0.1201981771
882	0.1201907287
883	0.1201848457
884	0.1201783182
885	0.1201527434
886	0.1201231038
887	0.1201104607
888	0.1200549776
889	0.1200260176
890	0.119968247
891	0.1199422916
892	0.1199275846
893	0.1198936433
894	0.1198484922
895	0.1198191799
896	0.1197923639
897	0.1197694477
898	0.1197577931
899	0.1197394528
900	0.1196990541
901	0.1196855303
902	0.1196610991
903	0.1196356369
904	0.1196090031
905	0.1195606191
906	0.119514748
907	0.119485897
908	0.1194565727
909	0.119425331
910	0.1193899076
911	0.1193593537
912	0.1193352061
913	0.1193091138
914	0.1192976388
915	0.1192734067
916	0.119244306
917	0.1192132447
918	0.1191702323
919	0.1191440244
920	0.1191003056
921	0.1190598672
922	0.1190236406
923	0.1189811803
924	0.1189544691
925	0.1189087047
926	0.1188780648
927	0.118843001
928	0.1188065714
929	0.1187820115
930	0.1187621526
931	0.1187244246
932	0.1186988909
933	0.1186542396
934	0.1186303775
935	0.1186089683
936	0.1185885979
937	0.1185489865
938	0.118510143
939	0.1184324746
940	0.1183979191
941	0.1183481847
942	0.1183237969
943	0.1182834847
944	0.1182467097
945	0.1182178585
946	0.1181713526
947	0.1181394334
948	0.1181152411
949	0.118076159
950	0.118051622
951	0.1180196774
952	0.1179928024
953	0.1179598099
954	0.1179417968
955	0.1179198581
956	0.1178939223
957	0.1178539514
958	0.1178001539
959	0.1177753488
960	0.1177398672
961	0.1177094723
962	0.1176677124
963	0.11763319
964	0.1175918261
965	0.1175632724
966	0.1175218791
967	0.117488425
968	0.1174677847
969	0.1174354055
970	0.1174226733
971	0.117405008
972	0.1173714442
973	0.1173343982
974	0.1173131722
975	0.1172795251
976	0.1172651619
977	0.1172583817
978	0.1172348335
979	0.117187906
980	0.1171381363
981	0.117069386
982	0.1170587916
983	0.117021853
984	0.1169734019
985	0.1169320266
986	0.1168940925
987	0.1168687546
988	0.1168349205
989	0.1168235278
990	0.1167955566
991	0.1167745495
992	0.1167069325
993	0.1166754293
994	0.1166469216
995	0.1166104719
996	0.11655269
997	0.1165139521
998	0.1164889952
999	0.1164541875
1000	0.1164207008
1001	0.1163891252
1002	0.1163657359
1003	0.1163271973
1004	0.1162917701
1005	0.116243128
1006	0.1162094332
1007	0.1161836228
1008	0.1161526772
1009	0.1161242436
1010	0.1160946413
1011	0.1160807444
1012	0.1160593699
1013	0.11603457
1014	0.1160083789
1015	0.1159761127
1016	0.1159519123
1017	0.1159310524
1018	0.1158845671
1019	0.1158743837
1020	0.1158557626
1021	0.1158381413
1022	0.1158018049
1023	0.1157714768
1024	0.1157333516
1025	0.1157003889
1026	0.1156689191
1027	0.1156566029
1028	0.1156339305
1029	0.1156007876
1030	0.1155604521
1031	0.1155476849
1032	0.1155142829
1033	0.1154721817
1034	0.115450726
1035	0.1153926655
1036	0.1153465047
1037	0.1153072955
1038	0.1152873302
1039	0.1152564985
1040	0.1152118166
1041	0.1151630931
1042	0.1151424087
1043	0.1151297535
1044	0.1151197473
1045	0.1151087357
1046	0.1150594937
1047	0.1150369319
1048	0.1150106234
1049	0.1149987719
1050	0.1149721778
1051	0.1149606187
1052	0.1149412252
1053	0.1149170152
1054	0.1148567924
1055	0.1148337214
1056	0.1148212679
1057	0.1147850553
1058	0.1147615584
1059	0.114726216
1060	0.1146782475
1061	0.1146581141
1062	0.1146230717
1063	0.11460564
1064	0.1145817167
1065	0.1145428771
1066	0.1145113796
1067	0.1145061692
1068	0.1144659931
1069	0.114439648
1070	0.1144127684
1071	0.1143890163
1072	0.1143674546
1073	0.114333377
1074	0.1143043397
1075	0.1142828242
1076	0.1142762583
1077	0.1142570616
1078	0.1142417422
1079	0.1141982829
1080	0.1141701459
1081	0.1141512236
1082	0.1141159533
1083	0.1140897156
1084	0.1140458872
1085	0.1140365204
1086	0.113991084
1087	0.1139573544
1088	0.1139006104
1089	0.1138746666
1090	0.1138483597
1091	0.1138230009
1092	0.1138127931
1093	0.1137951149
1094	0.1137727962
1095	0.1137383369
1096	0.1137251877
1097	0.1137052834
1098	0.1136769464
1099	0.1136232817
1100	0.113615811
1101	0.113585879
1102	0.1135631226
1103	0.1135368517
1104	0.1135064201
1105	0.1134736633
1106	0.1134575085
1107	0.113417525
1108	0.1133827936
1109	0.1133476526
1110	0.1133081258
1111	0.1132813416
1112	0.1132540585
1113	0.1132284929
1114	0.1131984605
1115	0.1131713319
1116	0.1131434701
1117	0.1131230395
1118	0.1131014151
1119	0.1130727928
1120	0.1130511943
1121	0.1130336832
1122	0.1129971157
1123	0.1129641867
1124	0.1129404271
1125	0.1129050161
1126	0.112874184
1127	0.1128515953
1128	0.1128410926
1129	0.1128094543
1130	0.112767581
1131	0.1127424139
1132	0.1127115222
1133	0.1127038994
1134	0.1126786421
1135	0.1126321837
1136	0.1125926776
1137	0.1125840516
1138	0.1125520683
1139	0.1125406895
1140	0.1125208299
1141	0.1125009796
1142	0.1124712896
1143	0.112449426
1144	0.1124304739
1145	0.1124099753
1146	0.1123972933
1147	0.1123732397
1148	0.1123487297
1149	0.1123024834
1150	0.1122739421
1151	0.112237824
1152	0.1122201592
1153	0.1121886833
1154	0.1121789487
1155	0.1121652607
1156	0.1121215309
1157	0.112099857
1158	0.1120855086
1159	0.1120431949
1160	0.1120115947
1161	0.1119968564
1162	0.1119894832
1163	0.111971159
1164	0.1119536129
1165	0.1119144701
1166	0.1118757468
1167	0.1118525691
1168	0.1118344357
1169	0.1118058406
1170	0.1117857347
1171	0.111734185
1172	0.1117146643
1173	0.1116833958
1174	0.1116785123
1175	0.1116532773
1176	0.1115890637
1177	0.1115675391
1178	0.1115418245
1179	0.1115301665
1180	0.1115011712
1181	0.1114781231
1182	0.1114523619
1183	0.1114351748
1184	0.1113945851
1185	0.1113696063
1186	0.111357695
1187	0.1113492629
1188	0.1113109045
1189	0.11127862
1190	0.111246933
1191	0.1112028926
1192	0.1111819375
1193	0.1111523272
1194	0.11112821
1195	0.1111034573
1196	0.1110785999
1197	0.1110387427
1198	0.1110120802
1199	0.1109800422
