Index,demand
116,0.1584827212377604
117,0.07833706825965382
118,0.09152281783254866
119,0.044867813711483774
120,0.016567066625938518
121,0.023348676830000893
122,0.022574075197855283
123,0.03688900085823641
124,0.010331526018732403
125,0.04604648717507401
126,0.060390496283439475
127,0.2447233088126353
128,0.03012389286160521
129,0.06484797289012784
130,0.042706709838200525
131,0.01778213870449206
132,0.022224237326337864
133,0.029601111994730606
134,0.03992695732046502
135,0.023624420071745464
136,0.06027063722637423
137,0.13463570166017808
138,0.2594248096503085
139,0.050233254853878945
140,0.04335268198411349
141,0.10133596713440579
142,0.054377213357706705
143,0.02565327857324986
144,0.06560523492390272
145,0.020049948483257335
146,0.018646069883280887
147,0.023171223480365044
148,0.12489200157383101
149,0.019570429807753763
150,0.0175490851119977
151,0.03069141398415675
152,0.06085798592556935
153,0.08107294101439529
154,0.15752548539109335
155,0.11821112324152216
156,0.2456025304643019
157,0.07216880623998943
158,0.039287947361940995
159,0.02856971004832662
160,0.049538886463577375
161,0.042983956386240245
162,0.07275015567441442
163,0.05140224338841677
164,0.6121940881885374
165,0.10063584966850442
166,0.03346504083758013
167,0.1185853934556581
168,0.053932537127854376
169,0.04838755956183169
170,0.023157997630055268
171,0.017563177543343186
172,0.015286193282356504
173,0.04990229521421776
174,0.014499968954026481
175,0.02028083538035029
176,0.0648354470026926
177,0.048208915306852756
178,0.0730687300032675
179,0.07744794876296374
180,0.13909867816979304
181,0.24434068666992928
182,0.44226750020614425
183,0.07348583007427567
184,0.02965512098064011
185,0.08133877524091651
186,0.02902935579862026
187,0.04379867712647183
188,0.009330633074330413
189,0.062420599072071835
190,0.0572677944686263
191,0.1302272373434776
192,0.0500579576802151
193,0.0980962788456223
194,0.04848008943555674
195,0.05877605512527205
196,0.03177362907559855
197,0.023335157292627584
198,0.11124509705809578
199,0.033906882601233826
200,0.05887031113877232
201,0.03157017537989682
202,0.01069132539673074
203,0.02640209130844354
204,0.03674081752763289
205,0.06346948451622064
206,0.08342447593213367
207,0.1393860733892631
208,0.13815358703372238
209,0.1834824396181241
210,0.14331552400218234
211,0.12823456741994776
212,0.024222377800445796
213,0.09505439112699847
214,0.05519179822787054
215,0.007016446972677316
216,0.03701834178962698
217,0.08654517258861798
218,0.043518368248411196
219,0.028628165046816357
220,0.053480018995629
221,0.0409848343585179
222,0.027955198537733414
223,0.05937106030787394
224,0.08713043578058086
225,0.032797843431856114
226,0.05077519908432794
227,0.021761991440209356
228,0.026105794476402357
229,0.05069403229720311
230,0.04606644191701189
231,0.05212242899238406
232,0.07291322037147022
233,0.1481692605294222
234,0.3081725874659918
235,0.13057827294773003
236,0.1324512330230771
237,0.07832992125046385
238,0.08304174956606661
239,0.07829941523859857
240,0.09795209286421852
241,0.05401883711013181
242,0.0321822475510955
243,0.2654591176140227
244,0.06806332057316856
245,0.08402919849077936
246,0.05321540743616936
247,0.06921364512754064
248,0.014635723256778867
249,0.026291545540018717
250,0.01426113212438181
251,0.01707732703409587
252,0.019656496736695516
253,0.032549811861283286
254,0.11309604696092987
255,0.07031701287908983
256,0.05248657609507846
257,0.1406941581150437
258,0.39151432751531523
259,0.10724729781258752
260,0.042668850620512754
261,0.2432448763689258
262,0.0761428145582636
263,0.37884380367139625
264,0.174956897062454
265,0.0760456047422927
266,0.02061758865947337
267,0.043323685783919416
268,0.05556185580265444
269,0.10734886566479795
270,0.25869968271843724
271,0.05839755396777072
272,0.3661234807198165
273,0.10005333992702783
274,0.06586781858717194
275,0.012879075671122956
276,0.02158238429606655
277,0.05265792022135317
278,0.07422080548124754
279,0.032419893492328516
280,0.15199922102619334
281,0.27560439252759333
282,0.14836658216404658
283,0.09194866703571203
284,0.05087051551300757
285,0.14353307405320906
286,0.19319265903426572
287,0.26749538714705856
288,0.06835491888258022
289,0.05177950692985209
290,0.026417924323882222
291,0.0633456901071573
292,0.4858700822078626
293,0.04678964656307335
294,0.06060044417117005
295,0.2848739012258437
296,0.28107911636217703
297,0.015802794735183208
298,0.0160452134450828
299,0.04222414438290044
300,0.06446445633263738
301,0.15526808450379273
302,0.251479012131129
303,0.1115095845806841
304,0.12119254684577482
305,0.25931434747485615
306,0.25293151401522407
307,0.16623140541866974
308,0.27312744088620916
309,0.4409434545997736
310,0.09508617360657962
311,0.03068926024354443
312,0.05037255066667614
313,0.09436960465573122
314,0.06806729523132385
315,0.1784988600019976
316,0.81721653441077
317,0.05340032302332441
318,0.06675508690958457
319,0.4631141424752655
320,0.01733502405902674
321,0.044961705851983516
322,0.28545619613196244
323,0.017261295568514107
324,0.04536716998364829
325,0.0874230777497369
326,0.033809015074910236
327,0.0536494019896737
328,0.15409915863654522
329,0.0755597191952217
330,0.11321874357187814
331,0.18545011776272952
332,0.17826570038733053
333,0.2719004500649913
334,0.27476093259325673
335,0.15066639461141504
336,0.036956471591711615
337,0.2618656570654061
338,0.24569784513337906
339,0.1375873488529718
340,0.7272972829262829
341,0.45398622176613923
342,0.29563955514125095
343,0.03864633557505331
344,0.11360769328176715
345,0.049063743733375895
346,0.04141283672647086
347,0.002774183136558065
348,0.0008853123106615002
349,0.05700677565144622
350,0.010591643077457595
351,0.015075994649008271
352,0.021545010054164725
353,0.07848857647243995
354,0.1203846630938403
355,0.12705705189022096
356,0.13798709289695008
357,0.11215458554715535
358,0.1497334299989807
359,0.1202944682810467
360,0.03008523461901058
361,0.132214968249962
362,0.2703675677390779
363,0.03649750662276647
364,0.08457405260836907
365,0.7092485423889304
366,0.8344617162453578
367,0.42497153339459703
368,0.024652360643631084
369,0.034201304494612936
370,0.017962963427534808
371,0.06412693912629963
372,0.2730030860170243
373,0.07331582665397351
374,0.024620681931501312
375,0.04608787148009422
376,0.022760499441664618
377,0.0597177156085864
378,0.07400877606603479
379,0.06222407276253522
380,0.028122247749960947
381,0.2543617084236226
382,0.040218139571647535
383,0.06170688696236433
384,0.137467339236824
385,0.12605396175307892
386,0.0705265355860134
387,0.06037212671271867
388,0.09860987147744055
389,0.08312030068674016
390,0.0318779266166607
391,0.117321127303644
392,0.1053482977993309
393,0.12133130022720831
394,0.7490178184263488
395,0.8755061108075518
396,0.46221890984178443
397,0.07147980654612654
398,0.03648015040340153
399,0.11566897861796153
400,0.09279552147247033
401,0.2727039524753779
402,0.05032109281104164
403,0.08174040713508945
404,0.022810360161258036
405,0.06713494853876495
406,0.1383733605481415
407,0.25739144015575427
408,0.11802763870950556
409,0.5788123014544826
410,0.26470551012978055
411,0.1468275249634065
412,0.1607880113170434
413,0.11778104545842889
414,0.08188705187911306
415,0.13289934894672245
416,0.06736047896543194
417,0.04385432966863804
418,0.03342048098623924
419,0.10754356815795046
420,0.11937603583040275
421,0.0690993425657733
422,0.08723409698016148
423,0.03524420318824526
424,0.7580043230352503
425,1.0
426,0.8581737356047757
427,0.041893300852456336
428,0.050146526434452755
429,0.2500094729551936
430,0.16996684247351468
431,0.03348888377498162
432,0.00841214510775043
433,0.0239987968376123
434,0.026587357370744233
435,0.050681867902897054
436,0.13488143156872062
437,0.06802045805538402
438,0.4247212747984571
439,0.6738291883382216
440,0.10740043410004722
441,0.13820500964699856
442,0.12721255558788458
443,0.26274323937355615
444,0.09802340309942062
445,0.24603982659240592
446,0.10560545265748926
447,0.03676565702999847
448,0.09645271459922453
449,0.11076984257950936
450,0.1083257991109074
451,0.057942873655440874
452,0.0333798184718441
453,0.29350937791812287
454,0.45934459180069587
455,0.17188741318337636
456,0.07445612278424217
457,0.03975990015026389
458,0.26842663053743127
459,0.07443404185627274
460,0.2897503156755014
461,0.026552105401678853
462,0.045583838203808576
463,0.047012361607009404
464,0.028304034530741703
465,0.03181714722661051
466,0.057154243512277415
467,0.0544243025323523
468,0.2788155337957118
469,0.8167140157284929
470,0.4416737964070093
471,0.4414023480510817
472,0.15480085206066954
473,0.2062929000667779
474,0.25894286698831415
475,0.5430360611036705
476,0.07451729765769317
477,0.027086239247543043
478,0.037097633207312894
479,0.05171461682349347
480,0.24665118526527174
481,0.16372438336639172
482,0.09252238363673707
483,0.2894658495332528
484,0.28738339268465835
485,0.2643954365310383
486,1.0
487,0.12061917002519555
488,0.04337736510310472
489,0.12543317048277586
490,0.24966680282807419
491,0.027439856726438495
492,0.0635813826500562
493,0.40279081881007317
494,0.01164459792399492
495,0.07891562476871301
496,0.048900511396162784
497,0.05952447534039035
498,0.06642409756390341
499,0.2471063699905529
500,0.4145584691075374
501,0.4247012277633911
502,0.7154603036309127
503,0.4771281111205664
504,0.19696433677157235
505,0.18290101817019697
506,0.27179200153431304
507,0.020704201585449247
508,0.03274331826262404
509,0.1384846567663721
510,0.07566348790717192
511,0.06345967954014817
512,0.19145280565028677
513,0.17957877812250353
514,0.5634740626101123
515,0.17614749380828662
516,0.07203937843373193
517,0.0670388504194253
518,0.13569587123301094
519,0.09748247839908167
520,0.05945334430980387
521,0.02030559013345282
522,0.01658273237108072
523,0.022660395465912607
524,0.046899753523291995
525,0.07595148757889343
526,0.11502163958796559
527,0.12242752320797684
528,0.17339084772170882
529,0.4408182668659266
530,0.8092461566163718
531,0.4740899705565754
532,0.4070174154337457
533,0.6405668505443199
534,0.1178221720136722
535,0.019090203123781565
536,0.05461060651139525
537,0.07247871513298676
538,0.1140720510718862
539,0.1967744926227833
540,0.09592534913992296
541,0.02336875418514237
542,0.07205823805934507
543,0.15242630748295474
544,0.020909365864794856
545,0.008712053416776572
546,0.04860838404910441
547,0.1258234306000336
548,0.02989500127664658
549,0.01790396786514882
550,0.037222991001320295
551,0.019950769865279657
552,0.016051647740928647
553,0.04113021167848854
554,0.07987831713428846
555,0.07196181000149507
556,0.10615720031759572
557,0.28704001955020914
558,0.4753693587135913
559,0.4285961020271419
560,0.873208917029473
561,0.7352869149555101
562,0.4536785494858951
563,0.108362797874405
564,0.041941796489096544
565,0.024036144451124123
566,0.05145076273797686
567,0.12212189464717794
568,0.02234126427420582
569,0.035621104621750166
570,0.4759941845467639
571,0.05893965414440664
572,0.021342135597299177
573,0.07197006942205511
574,0.05617279369390482
575,0.09956686425298919
576,0.04931968753943303
577,0.05066976438951977
578,0.027820657159232695
579,0.05105269012745798
580,0.01359221883408936
581,0.021984794327656043
582,0.042969171708865356
583,0.11194751180523851
584,0.14139540073661278
585,0.4973160304942852
586,0.4276418249594286
587,0.2582129693793257
588,0.8899391318081278
589,0.4092974993878289
590,0.4743867786296222
591,0.13468830759184558
592,0.033281824047505806
593,0.03045745212185706
594,0.04354499550343997
595,0.05250476452076947
596,0.04421520917933001
597,0.051697297237176774
598,0.0690417947491038
599,0.4305695626058822
600,0.10058425025487756
601,0.27289331675076844
602,0.042314951936805845
603,0.10922910234291804
604,0.1163437139653972
605,0.13731201733495932
606,0.2685958277953313
607,0.04092622317192883
608,0.038419066186759984
609,0.05926427895086876
610,0.17974831192797547
611,0.6841188253368571
612,0.3692343511512603
613,0.3097652832767468
614,0.1656634351218284
615,0.4762267126338776
616,0.17013276176198927
617,0.0879916651793065
618,0.02972434180513099
619,0.05119318775098271
620,0.04183127936912273
621,0.1309695207770537
622,0.25757470105198566
623,0.0846015411579588
624,0.29731627506216685
625,0.04497807998981977
626,0.07255610938101058
627,0.18974295836263766
628,0.05714555148974325
629,0.026208838140918594
630,0.14519644920482253
631,0.16680786168414777
632,0.0650392754948563
633,0.24671876955917196
634,0.26969057351757847
635,0.08966390961371881
636,0.09362652456220659
637,0.024286431239009032
638,0.08044553961904254
639,0.07353451788681115
640,0.041896155929656106
641,0.10368135508190265
642,0.2526383009198536
643,0.06237513383659653
644,0.029810162479241852
645,0.030952313368481213
646,0.1371361756496856
647,0.022730350939064094
648,0.017923045248955532
649,0.08541177240284539
650,0.039077150592283734
651,0.04051837584704069
652,0.15873145219485646
653,0.06216671308070262
654,0.06438979084391488
655,0.02180220570331779
656,0.07154784346579894
657,0.18627607277990954
658,0.42148475278300723
659,0.4158871931424202
660,0.03139012141463239
661,0.023163028143183315
662,0.018360087852460863
663,0.03040540170479993
664,0.061376603537214275
665,0.03267742398812983
666,0.07374712992786142
667,0.11729138317208714
668,0.020697787041960975
669,0.027630786858009047
670,0.01622985034536905
671,0.016475623977663268
672,0.1006025989802699
673,0.13278085371266962
674,0.28499539310759003
675,0.03487506206280832
676,0.028656887176717022
677,0.04886250270820308
678,0.08590856231716015
679,0.12863865318956763
680,0.2611265532167253
681,0.04519545230369368
682,0.01277337052170248
683,0.01169363408462052
684,0.10851115970196529
685,0.02705678527317576
686,0.028350258987089032
687,0.08220306692079495
688,0.12299567372122151
689,0.06829857133249073
690,0.02165223478614986
691,0.020870014646823115
692,0.2785676772186893
693,0.01688043141790183
694,0.041511833606032056
695,0.26465669006688175
696,0.09268660716948396
697,0.05567057364668832
698,0.029948343645675748
699,0.047531891205824364
700,0.08553714656077979
701,0.39750377773950984
702,0.0332695804616712
703,0.026614399095381464
704,0.026661802771506163
705,0.057904744431315436
706,0.0667469427921136
707,0.13842878819035803
708,0.07331118727297137
709,0.16274149309587815
710,0.10636611611240052
711,0.03532982392202354
712,0.04582017233996025
713,0.053246130134638164
714,0.038235532998055904
715,0.161598700710033
716,0.03476445557600165
717,0.023365745768383028
718,0.08231565148817195
719,0.022247114307128085
720,0.12629267274739686
721,0.07363754388511015
722,0.02212333272715274
723,0.28365468245658276
724,0.6032930621758952
725,0.2596231390713843
726,0.040809179118263296
727,0.07656744552152212
728,0.045485752038428695
729,0.08812603956864065
730,0.07687493447073027
731,0.09054045790112708
732,0.6337579427597472
733,0.07581973855584544
734,0.03780400497565265
735,0.09307751678401985
736,0.08406546993711711
737,0.04895738121158079
738,0.13534818895726183
739,0.4523633758726929
740,0.08077687648595255
741,0.13865903183032002
742,0.02351030719868965
743,0.031680496896375615
744,0.03513371042457913
745,0.10922421080189895
746,0.028660065850629402
747,0.00905890675358164
748,0.02868965758123828
749,0.06307033035245024
750,0.03203087541585807
751,0.0167391887503483
752,0.03282130334159741
753,0.010161026711408073
754,0.08067691476337509
755,0.03378835638160057
756,0.0384265537066859
757,0.02177156117519641
758,0.04198222267274872
759,0.09189853951783435
760,0.11294166664839835
761,0.021338998663116834
762,0.0677536226680905
763,0.4364066760886664
764,0.0703982746087146
765,0.11666320227734417
766,0.04491022626427512
767,0.04879041872557266
768,0.06299748951581643
769,0.17470127944764013
770,0.03581521180269131
771,0.004177032554067263
772,0.026249099829584663
773,0.05750298155756799
774,0.09170408632541054
775,0.027096519149609342
776,0.23089508143279922
777,0.05059476095403137
778,0.02702784912424938
779,0.05665641031572265
780,0.2785395542238909
781,0.03551975581348985
782,0.028382782031066547
783,0.019279079018522105
784,0.04677882821764914
785,0.031374507278575305
786,0.24888055755147453
787,0.06614538674129224
788,0.005090835666348346
789,0.014677919819084909
790,0.06781741301578151
791,0.139968006710728
792,0.10936374452610349
793,0.09071701540831617
794,0.0691413796885938
795,0.03593377384907136
796,0.0507460855416886
797,0.08456264274665967
798,0.26556167724208324
799,0.11737317781350702
800,0.004345383597694843
801,0.02896735493429964
802,0.017696761437852704
803,0.015017436931578169
804,0.021396638783279666
805,0.0264796608572138
806,0.028210203466584392
807,0.008966616702586295
808,0.012683171306802547
809,0.014073481063930054
810,0.012763382425201742
811,0.03215711825985278
812,0.056877384156986024
813,0.06171779231338267
814,0.1252810846928362
815,0.01665047276116791
816,0.012691073183764001
817,0.1164375556907262
818,0.13985570568645161
819,0.0144157312315244
820,0.026822291864661025
821,0.014905099324435152
822,0.022709056755117953
823,0.022331887442023423
824,0.019298227430322584
825,0.013980399306024153
826,0.0025263550251058494
827,0.012968364124880661
828,0.021738436303147216
829,0.014166279175902706
830,0.06705881594683667
831,0.03297430310414894
832,0.019181350051665203
833,0.02106627197870361
834,0.0011936176705264062
835,0.012267538924992272
836,0.018297092330349096
837,0.0815320281518326
838,0.027328005112460925
839,0.04625691360905465
840,0.019245147747668338
841,0.022680055736616914
842,0.013815976104520858
843,0.07506372148090668
844,0.018846592579686676
845,0.013286974003533701
846,0.004476985765877042
847,0.08349045207579023
848,0.057111580872691
849,0.057839842095985
850,0.05677497444883277
851,0.006891986165145242
852,0.09297711072505431
853,0.024644052624662783
854,0.017915466037821293
855,0.05224977926634154
856,0.06976402213213298
857,0.12473588838508397
858,0.024207502220531533
859,0.04019451338986937
860,0.024831940019368445
861,0.025613897137111447
862,0.012392275929435623
863,0.013037214663742898
864,0.010261720091464845
865,0.016409240661909165
866,0.031794986329332614
867,0.010909433939071305
868,0.025763019346986493
869,0.05693609277000518
870,0.027959893061846992
871,0.13796225580780505
872,0.02451715599621378
873,0.027046260127286843
874,0.012679901104615515
875,0.013463802661898772
876,0.013817087496113047
877,0.04667038217538366
878,0.026958758865357965
879,0.011946618570162253
880,0.014065443451218062
881,0.010089477635520051
882,0.008939819542204252
883,0.045925290572807156
884,0.08238734667439215
885,0.019177473897578425
886,0.0871682621947805
887,0.011374192438734517
888,0.04986476956187712
889,0.045063331188128254
890,0.047712860896902395
891,0.029839684876194303
892,0.07579332243919637
893,0.04139694054757542
894,0.028196719471137624
895,0.026035940096782142
896,0.02632368863139283
897,0.09611225011579352
898,0.04237220199266949
899,0.0519323977185089
900,0.08651604009535084
901,0.14039010680782554
902,0.2222263886507115
903,0.028324016362226822
904,0.03391392724794516
905,0.11841107315266042
906,0.061705185852698366
907,0.40484015079874724
908,0.05492102733183628
909,0.11204067972346544
910,0.048622417142151764
911,0.004995625108815757
912,0.006223402401860503
913,0.235969205444171
914,0.04193965764598087
915,0.5994533085316629
916,0.10975626418118928
917,0.037817809448846613
918,0.08734311823501742
919,0.05899939429310497
920,0.019085240691725777
921,0.0337366636459909
922,0.017992706807858524
923,0.012318320349268356
924,0.09824002396232936
925,0.11109473961530694
926,0.13255217112528428
927,0.4595394277185457
928,0.05942827477149553
929,0.048245491285004674
930,0.0314369878666326
931,0.0884334354439959
932,0.12954339905976645
933,0.021675388597609545
934,0.03534966800203101
935,0.0277544139375666
936,0.042548286745076436
937,0.05965546769827962
938,0.4265579010443618
939,0.09274976217827806
940,0.0825069086283026
941,0.3082964633436383
942,0.0636332534921944
943,0.4798174175718968
944,0.01508052915504381
945,0.04638579580727854
946,0.13165347467662394
947,0.037612354020571684
948,0.03715682491165612
949,0.04295225930132021
950,0.024232212138370957
951,0.0691759722610759
952,0.08224601108626384
953,0.062330482367978585
954,0.04542111712682526
955,0.05639439871678816
956,0.298338592475472
957,0.03234284154312506
958,0.02692543961414133
959,0.03762673299500834
960,0.04411039626829777
961,0.05210838118197731
962,0.026976172623405667
963,0.030676389930386787
964,0.047323036139071725
965,0.05083047426347232
966,0.03136535260517945
967,0.05815188079310723
968,0.11666684757101156
969,0.11449408560836502
970,0.01222297706390731
971,0.009944540862500724
972,0.012650518466623068
973,0.13744907057824157
974,0.24605589330842573
975,0.03408865100688939
976,0.06465925954308954
977,0.14395694878724682
978,0.2935072372903601
979,0.0549506328346791
980,0.03178711479745538
981,0.016789960437613327
982,0.014598399048592567
983,0.010351562570930532
984,0.034868524238848946
985,0.012512838546827191
986,0.08335002476002282
987,0.25866121751397436
988,0.29622236236014177
989,0.022346952609142896
990,0.0329813757378856
991,0.027284294699953245
992,0.011340424070094196
993,0.027437263982421644
994,0.03430958878391585
995,0.12280119849603946
996,0.0261401153055767
997,0.039846341386771754
998,0.03483454860399842
999,0.03935041606419394
1000,0.09574803834797509
1001,0.55107008281403
1002,0.036411609045697214
1003,0.036274835050185986
1004,0.023619618300971743
1005,0.027235946564457277
1006,0.0436926542200931
1007,0.04383660279286569
1008,0.029500616260219204
1009,0.09084717150125224
1010,0.15912796250044817
1011,0.07821975953132353
1012,0.09532086653250935
1013,0.045022415205378585
1014,0.008399912924656234
1015,0.023160666703832516
1016,0.025913969327671295
1017,0.03796128293425441
1018,0.012305421919366349
1019,0.05338985130645539
1020,0.06416912083611223
1021,0.25278016182626883
1022,0.02610779021610944
1023,0.052477927600340646
1024,0.042828994557346484
1025,0.018465859488067407
1026,0.02294501720006295
1027,0.03143041814156104
1028,0.04743462586153159
1029,0.021928900032079018
1030,0.06400485833190038
1031,0.13992441506046235
1032,0.2642331665798064
1033,0.045872829843498844
1034,0.044672019441477404
1035,0.04963201180618361
1036,0.10616818982999546
1037,0.05347991116543181
1038,0.028273886504445206
1039,0.05881729399807443
1040,0.02188688671872562
1041,0.023873659247305386
1042,0.11770409032074769
1043,0.020964063628063426
1044,0.018413629341361645
1045,0.035255013045444886
1046,0.06400182995439055
1047,0.07597203613074577
1048,0.2663755319368869
1049,0.23571447291946834
1050,0.25005860244411915
1051,0.07045248369220072
1052,0.04144615961407784
1053,0.028385443234710216
1054,0.054060435456758475
1055,0.04213912521725896
1056,0.07483101020141722
1057,0.0540611596193661
1058,0.6157101723536458
1059,0.08583288904220525
1060,0.03077362009686764
1061,0.11666463882688596
1062,0.050665235105545894
1063,0.05825169038322077
1064,0.022338275362052042
1065,0.023559243583474835
1066,0.01783800161248183
1067,0.050750131358662826
1068,0.00682389668162505
1069,0.0
1070,0.01648392059311444
1071,0.022684248742207494
1072,0.063526543449159
1073,0.05080048247267052
1074,0.07298669198877483
1075,0.077779584889125
1076,0.1387939210126102
1077,0.16882686746992956
1078,0.42706245241359386
1079,0.07935916660110293
1080,0.03090598906493444
1081,0.08698819853877267
1082,0.030476387402042417
1083,0.0481231874852839
1084,0.01971347467356771
1085,0.0678301705462702
1086,0.058883446662872006
1087,0.13610417260003674
1088,0.046343291434779624
1089,0.09311134974319814
1090,0.04264433851293632
1091,0.06186210456027409
1092,0.047904610537228574
1093,0.03328647981771752
1094,0.0232887916071208
1095,0.1291464509230722
1096,0.018285104808507535
1097,0.03437077862197111
1098,0.06187417139953096
1099,0.028535261740308387
1100,0.0
1101,0.012392566789483495
1102,0.02631088721976136
1103,0.04089549014613227
1104,0.06323887032035488
1105,0.09051124690093787
1106,0.14097594028808244
1107,0.12905798322165354
1108,0.17939322593933696
1109,0.13664257753486556
1110,0.138446491227219
1111,0.02712642409082912
1112,0.09347127900425027
1113,0.02965393526876522
1114,0.05509376675096032
1115,0.007694528848866775
1116,0.037475714253287024
1117,0.08283265520428709
1118,0.045640658095880055
1119,0.028598878997851296
1120,0.056317767332827534
1121,0.03948356967853806
1122,0.027399678857141715
1123,0.05132611764044942
1124,0.08302605204996169
1125,0.035273495006791666
1126,0.04568655374203699
1127,0.0178782740527927
1128,0.03473289775355638
1129,0.05351801570893087
1130,0.01898728101492159
1131,0.043497811251936726
1132,0.05507793722611297
1133,0.06792896742569911
1134,0.1463099450371761
1135,0.4658055487831639
1136,0.12890086981421556
1137,0.13170020668890514
1138,0.08241466483122205
1139,0.08824540383631109
1140,0.08022159045602245
1141,0.09132735813384288
1142,0.05542638603679724
1143,0.011004178806452592
1144,0.03351633632301208
1145,0.2726669341571998
1146,0.06991080519146571
1147,0.07936910070309809
1148,0.05723496857656252
1149,0.06929406805453672
1150,0.0169134377251089
1151,0.02998645513299163
1152,0.0122509087219618
1153,0.02345537735145398
1154,0.03514774146881382
1155,0.128341580135218
1156,0.07003769111138117
1157,0.052133934869503865
1158,0.13993261268652207
1159,0.596987110073516
1160,0.11075062723366486
1161,0.03816053822691482
1162,0.2359117109737408
1163,0.07562793993381764
1164,0.27564776814452646
1165,0.25929080507252034
1166,0.07434594697336519
1167,0.04868749382979016
1168,0.0647676697200924
1169,0.11910695997705693
1170,0.2563531900203114
1171,0.06541482652166722
1172,0.2724168608523123
1173,0.10613026421719818
1174,0.06881820603844316
1175,0.0069904899062994685
1176,0.0019984567511707315
1177,0.012801817173908376
1178,0.021138969883001967
1179,0.053188417509785015
1180,0.06834438763388401
1181,0.03655941651513209
1182,0.15219807860890505
1183,0.17539240276853668
1184,0.14184144780728
1185,0.09761459606940615
1186,0.05254837330389127
1187,0.13907920511656027
1188,0.2565160022451978
1189,0.2711896932956867
1190,0.06591092631604417
1191,0.0189949593505519
1192,0.05136921710573619
1193,0.026681756861922697
1194,0.07032735226186422
1195,0.5008433596116963
1196,0.05027798900491322
1197,0.06144675957953049
1198,0.28582385898085877
1199,0.2768135982763273
1200,0.018639014355715005
1201,0.01441401594665412
1202,0.034009407948783626
1203,0.06277224075991643
1204,0.1470525037113355
1205,0.15838443067869235
1206,0.11155931826274636
1207,0.11352801189355967
1208,0.2627551828748943
1209,0.2531622296708012
1210,0.1742505395312295
1211,0.26707192654378825
1212,0.456735476083615
1213,0.10238756494313339
1214,0.029879542692945467
1215,0.054023527585603304
1216,0.10288804955152582
1217,0.06599085232981651
1218,0.17718884214260594
1219,0.8247181323321554
1220,0.05617940896369626
1221,0.06980851331877977
1222,0.44829269618913314
1223,0.01834866041704747
1224,0.049981222943832664
1225,0.2818591095953155
1226,0.011079889516063406
1227,0.01902659011236317
1228,0.04804316520671724
1229,0.08585191739955503
1230,0.03429013124773687
1231,0.055218673885062
1232,0.0309815369670759
1233,0.15611423809539804
1234,0.07744243714939776
1235,0.11826808948642568
1236,0.18730098345112212
1237,0.16459524744363835
1238,0.2734103296107922
1239,0.37368048429238754
1240,0.27681683165558707
1241,0.03872708618830737
1242,0.265469700766251
1243,0.2416499504587114
1244,0.14342208957589794
1245,0.7521393460243844
1246,0.4497788122786497
1247,0.2965530394352267
1248,0.03256678104203935
1249,0.041445264680511074
1250,0.11836379114738177
1251,0.04595833928077378
