Index,demand
319,0.39111867361904024
320,0.014846674479609526
321,0.035098204333861
322,0.2551059442261222
323,0.01264480437337527
324,0.034823959686182765
325,0.07395589930973902
326,0.022564810817811632
327,0.039796316350733094
328,0.16195979759033471
329,0.0691746008551321
330,0.10756054502752514
331,0.16534788678183812
332,0.15737576661806169
333,0.27231724979599725
334,0.2589693416759968
335,0.142478943679798
336,0.026288951289838998
337,0.25330146349376625
338,0.21532680779991797
339,0.13720826980556022
340,0.7544930138961737
341,0.46838686935682294
342,0.31902395483830387
343,0.030097150493439775
344,0.14040281307188063
345,0.02629899298240937
346,0.024103329833795067
347,0.010709741919123331
348,0.008333041821628372
349,0.04896178218435889
350,0.011293557001964506
351,0.017773644319439667
352,0.014742944758742639
353,0.05789175862309392
354,0.1105029044316477
355,0.08587374992299583
356,0.1289301205548709
357,0.09288748286202375
358,0.14875175490606224
359,0.10410753803269734
360,0.026332038955334043
361,0.12038453720328021
362,0.2616449719425376
363,0.039773415612174595
364,0.06884756029353817
365,0.7123094902667394
366,0.8099447019223011
367,0.42218386697047694
368,0.014375283476442227
369,0.02913744688559787
370,0.02193872101903757
371,0.03693611931093529
372,0.26506613395677114
373,0.04262563263859491
374,0.01615661941118535
375,0.04186738756164468
376,0.0069194076949663265
377,0.04994681729260565
378,0.06771965352144521
379,0.05846744724069844
380,0.025663622008314187
381,0.2550663438161929
382,0.026342225543918775
383,0.04482079865006137
384,0.13861115139453928
385,0.11766296342143079
386,0.06824484043641471
387,0.07058421765162985
388,0.11925849265592028
389,0.0854756975542158
390,0.018704358936867664
391,0.11415135992562458
392,0.09296898070159287
393,0.10545649996075286
394,0.6451864695456351
395,0.8747391729114253
396,0.40504659094018
397,0.07562784242413736
398,0.02613867488649969
399,0.0866599230381586
400,0.08751232312903756
401,0.25462238095864564
402,0.0319087246156619
403,0.06713250592125494
404,0.014525730834864543
405,0.04275097828795369
406,0.12452262799585447
407,0.26110144076931113
408,0.08880229363267877
409,0.5462019773514615
410,0.28824463031572417
411,0.15148856684295095
412,0.15423085861749697
413,0.09204342754837694
414,0.06877248611139607
415,0.13839445747891582
416,0.03501017601133429
417,0.03664576939625807
418,0.023542238617054467
419,0.10414047041541752
420,0.1116991722014874
421,0.033004766851226074
422,0.08914979903154666
423,0.02779706648312378
424,0.8194791456292327
425,0.9392595774904836
426,0.8424172433095933
427,0.019919106727121955
428,0.031164979706129657
429,0.2522354673931766
430,0.14585043622517047
431,0.02151161281685749
432,0.013028529853141216
433,0.016057485893580022
434,0.011838178337333754
435,0.04643883579648178
436,0.11304199188478808
437,0.058862391886171775
438,0.40167870681368456
439,0.5837187878307775
440,0.0955943289130029
441,0.12812544640743875
442,0.11001360087529713
443,0.25304084984669956
444,0.0847209883526686
445,0.25504800542240813
446,0.11501749857631305
447,0.03546532515340121
448,0.07980816272143913
449,0.09486684817617888
450,0.11479642882217649
451,0.04625505120142009
452,0.018222506715307507
453,0.30400313493299175
454,0.42425887519712496
455,0.13628112616716032
456,0.07021653567933436
457,0.03749559892072955
458,0.21491812480879557
459,0.06634680521803983
460,0.2721804789250545
461,0.025847708936867206
462,0.036112486729243914
463,0.03548221197415946
464,0.012007025342186535
465,0.020397921284984823
466,0.04841796559661007
467,0.04981488077408811
468,0.27021090446575374
469,0.7712566533331975
470,0.40957671103477544
471,0.41754497533915297
472,0.1418056215818595
473,0.1814374077186931
474,0.27095062080581056
475,0.46852461179363203
476,0.06795078332940854
477,0.02145430578604841
478,0.015611816959190198
479,0.025370763866983836
480,0.23627534213526877
481,0.15276875234961695
482,0.09314359025947488
483,0.24882277248249565
484,0.252775778210984
485,0.24705887389873404
486,0.98382446161578
487,0.1101040080111356
488,0.02493651284454283
489,0.1362490148396905
490,0.25146230365782707
491,0.02191653182857095
492,0.05397683064068929
493,0.4272088293528216
494,0.013866164157291139
495,0.05896542123564821
496,0.04506445826283609
497,0.04726880980018333
498,0.04505104154138813
499,0.2557640629115047
500,0.4158181751177178
501,0.4398550169426769
502,0.6298634987307856
503,0.4297772814997475
504,0.1608769376345584
505,0.1631151771732844
506,0.26249817544207976
507,0.016090797688893748
508,0.02668288842424066
509,0.14082407839295785
510,0.06463491138479728
511,0.052059705559817274
512,0.19093899675483128
513,0.1394478184548349
514,0.4943136409988707
515,0.1770750962894064
516,0.028715337649324515
517,0.07059310763890436
518,0.11915761103621152
519,0.09853602055365598
520,0.061743316449930315
521,0.028803167088458936
522,0.010454625538985279
523,0.009941211247257213
524,0.030367621480735366
525,0.06719819616902785
526,0.11280081416835865
527,0.10096554044494244
528,0.15022842835082076
529,0.4385429672360681
530,0.8341212704304951
531,0.44672890430827056
532,0.43008552204599243
533,0.643733127647475
534,0.1027116572241713
535,0.01559621245570065
536,0.04097649295641743
537,0.05331024607412797
538,0.12084261790626119
539,0.19082843134198382
540,0.06361554369650953
541,0.041409497399727935
542,0.06199100467515659
543,0.138640733692333
544,0.021871188110318955
545,0.011329816406638694
546,0.05421662422575996
547,0.1266059058307925
548,0.018684167938699127
549,0.02094399540560772
550,0.04519953600307594
551,0.023856322183153412
552,0.011310137888531042
553,0.03335358208296264
554,0.07936339710930437
555,0.06142564954014404
556,0.10008185589287806
557,0.2759522167375339
558,0.41573627034860294
559,0.2634534888262631
560,0.8195362380085471
561,0.7337026361374936
562,0.39685161833621785
563,0.10803381458019856
564,0.027110772576741018
565,0.014527599575922149
566,0.054868432321179134
567,0.10960612099335112
568,0.026270020372433943
569,0.031756450793680654
570,0.4529527199979847
571,0.046284142968301335
572,0.02353236682728815
573,0.06275652942029218
574,0.07455517411151058
575,0.10334773625941611
576,0.03269916974374027
577,0.04544285720447927
578,0.01700215588251023
579,0.04634564822569766
580,0.010291620043124792
581,0.014807039860941878
582,0.02437882840626101
583,0.10000436586654698
584,0.12113795905745743
585,0.5438963530548508
586,0.4344251163278439
587,0.275747938131955
588,0.8426033412127165
589,0.41207963770121425
590,0.4846207134088534
591,0.14824976416410462
592,0.03437154702550494
593,0.01793760806717878
594,0.04684208983985444
595,0.04720548485906454
596,0.041269598724202765
597,0.05268276678409142
598,0.04394966021503299
599,0.44367704314355066
600,0.10090642255139314
601,0.2762653367927149
602,0.03225617685001894
603,0.07995034790100904
604,0.11605622978518004
605,0.14703273898955543
606,0.2631890423012637
607,0.03446165092830319
608,0.03670232870880098
609,0.04001966281801191
610,0.1672809550820128
611,0.5923021631480553
612,0.3839945170719978
613,0.30976614277407655
614,0.15071565389202002
615,0.38581687864897946
616,0.1582637377738896
617,0.08441343472981902
618,0.025422607577522002
619,0.038889794390799905
620,0.03466399214581582
621,0.12065582868274155
622,0.25028588654301337
623,0.08118809930247292
624,0.28438627829528196
625,0.05556502948175776
626,0.06758525194147233
627,0.16082433686605357
628,0.0378839820577659
629,0.03177657605733623
630,0.12918865950322544
631,0.15178221778612583
632,0.04354573047972209
633,0.26158907642716844
634,0.26129745570648133
635,0.07092577930805216
636,0.0915657479426761
637,0.021684396175162775
638,0.08649943463575317
639,0.07342186460530634
640,0.056162144202986576
641,0.08482407996728705
642,0.23650310960792495
643,0.05672664958856732
644,0.03246871309280146
645,0.02255685708415992
646,0.1383889793182895
647,0.018785758868949932
648,0.030191086234888413
649,0.05209217302416136
650,0.0356852167195115
651,0.027061989954711752
652,0.14100023962123215
653,0.04411441753226228
654,0.06205292238547068
655,0.012079899352349583
656,0.059563044079919414
657,0.17243264451012286
658,0.3680727109273047
659,0.3883528671873982
660,0.02030398319595072
661,0.022646697668199003
662,0.02815510172610177
663,0.017955572211043616
664,0.056959853205873
665,0.026464681503094604
666,0.05239840365263738
667,0.1272473930791969
668,0.026902708800615027
669,0.016486469897376545
670,0.02068793684453763
671,0.015467243493446619
672,0.08254867996894472
673,0.10154439943584967
674,0.2619029476686008
675,0.020063000498172525
676,0.022064509660834723
677,0.057480145544450335
678,0.08127927651369993
679,0.11137599996135823
680,0.24704468306293048
681,0.031229842680359558
682,0.009416472580717646
683,0.00945926032397659
684,0.0857399744287412
685,0.015802474550148854
686,0.028260158054653803
687,0.0729245530321055
688,0.10896840475223106
689,0.04421287006909137
690,0.022053041773412014
691,0.031362517215114655
692,0.2603510894344098
693,0.014436099033199111
694,0.028826716676455037
695,0.25766861810624453
696,0.0909596052948286
697,0.05011781244221249
698,0.02448332950524292
699,0.041385599516877924
700,0.07187885288736741
701,0.36602396322303477
702,0.029960259303462557
703,0.013301778996441516
704,0.018559875615002754
705,0.055349967108333044
706,0.06066092147996975
707,0.1324145943841748
708,0.04853430749409985
709,0.1449854505342945
710,0.08741152916706252
711,0.03462548227763121
712,0.04172300033216515
713,0.054322942380542236
714,0.02464304446039316
715,0.1532036782612408
716,0.014472082069194534
717,0.013005818880742145
718,0.11336699321707
719,0.02368312154304352
720,0.0914012487198194
721,0.055880753495073536
722,0.025604239454604816
723,0.2691115785452019
724,0.5107992897437766
725,0.2313465847456109
726,0.03740582550293255
727,0.062293340320203075
728,0.025564227281563504
729,0.08378602016111303
730,0.0700712505271394
731,0.08218786581275722
732,0.5948872850172973
733,0.06615058123678104
734,0.026577271376967564
735,0.0977880807981159
736,0.07048116076488181
737,0.0488616009208208
738,0.1312779578767059
739,0.43499128729499326
740,0.07286992628757066
741,0.11044708734984711
742,0.025464939202203666
743,0.03712713175223075
744,0.020792959009743175
745,0.08571628727456085
746,0.02201035886409199
747,0.008141289288219226
748,0.01997478919354343
749,0.04895182477596046
750,0.036358645227872036
751,0.024855990853418174
752,0.026836658610865313
753,0.015508755693121714
754,0.07908871127498729
755,0.018022067010221077
756,0.04168991755372005
757,0.015405839425010368
758,0.02655670982970925
759,0.083805953303765
760,0.11341889761192625
761,0.016380923885632285
762,0.05879568387211256
763,0.45970987186032264
764,0.06869647443338413
765,0.09425002364734913
766,0.02168504833456794
767,0.04498215917505011
768,0.04398955326118051
769,0.13938370237707073
770,0.029797984740000474
771,0.010985944999984544
772,0.012990991819273432
773,0.041670082311914054
774,0.11834498071025397
775,0.01714697088795232
776,0.20182776976827754
777,0.029574933133761663
778,0.020495675698730183
779,0.04544242650025088
780,0.2493272566622857
781,0.014833074842544477
782,0.020272321999709925
783,0.022607508434319072
784,0.0448812316224062
785,0.031844140675701925
786,0.2193095160125869
787,0.06348007925873965
788,0.007282118504470543
789,0.012032291881457177
790,0.08578102274191818
791,0.14650151871646983
792,0.10292261040076581
793,0.08834640931325864
794,0.05142613267693073
795,0.01883793405078815
796,0.028445815348937732
797,0.06994088349272774
798,0.23520512610586253
799,0.08888098944115407
800,0.011122926865722575
801,0.020471248188020215
802,0.011865977496114972
803,0.015344848529779822
804,0.023933796221044242
805,0.017463928154359775
806,0.023293695589811703
807,0.009722353260416212
808,0.01748842446694313
809,0.01573560502290312
810,0.01256779968747634
811,0.03213093220236844
812,0.05654485304931083
813,0.05628149701416197
814,0.10621494038206522
815,0.009792154070966548
816,0.022432102397685956
817,0.0906579465009625
818,0.1475757156652111
819,0.0069753542206731165
820,0.017744270023540967
821,0.011232960751549115
822,0.01473238737847576
823,0.02484765851292263
824,0.046089876385809296
825,0.01621495632245265
826,0.006471477949398989
827,0.012463908388308425
828,0.018158254840961067
829,0.02360073748538652
830,0.06726122921872059
831,0.02004499804204662
832,0.014713910367383013
833,0.014753088746258337
834,0.015057899611586661
835,0.009054918334771369
836,0.008651924744774178
837,0.07132388921188659
838,0.02465083377220742
839,0.04312463011157544
840,0.013010324075175276
841,0.01989714978048058
842,0.007686696524103184
843,0.09818333617374306
844,0.02307219208869119
845,0.011743717963045793
846,0.013721658993856726
847,0.09876175555985177
848,0.0495402383993538
849,0.06408725353855335
850,0.06127562556844347
851,0.0054446702948178745
852,0.07647000098230275
853,0.015500435697299936
854,0.011874513133251071
855,0.045818312178111255
856,0.03704775604224611
857,0.11805302595179878
858,0.025512913268914767
859,0.02503241800136342
860,0.020087833672804426
861,0.02059743469845435
862,0.015655940196209382
863,0.012817173889614626
864,0.009097014949997491
865,0.01488446346873849
866,0.016877487766084547
867,0.011252908503249866
868,0.02353486903831476
869,0.050669869214027864
870,0.022892676729379714
871,0.10590100328985289
872,0.02050682037136483
873,0.02004651187177303
874,0.014744482459675821
875,0.012783144648090668
876,0.012238171901192979
877,0.04186908952941802
878,0.020634614775101517
879,0.00995943804611862
880,0.02107593547297366
881,0.005053971309107063
882,0.006422774272813302
883,0.02604997053278642
884,0.07786304386747449
885,0.017892243718470043
886,0.08040407844948133
887,0.041100078466755355
888,0.05170695487455284
889,0.025466874447435194
890,0.020043168968877985
891,0.026399231141569886
892,0.049632389695952864
893,0.0320774661434577
894,0.019907387546297405
895,0.02674055515138881
896,0.017859879025011124
897,0.08285581431821279
898,0.02940903733669826
899,0.047475788128323045
900,0.06450250572313056
901,0.11611902572636819
902,0.1785436706778709
903,0.032169518022606626
904,0.02540728935271338
905,0.08164710729834354
906,0.01621571781356691
907,0.3178946263934021
908,0.051708786903426965
909,0.1063496157277724
910,0.044011045705401916
911,0.012545302534707273
912,0.01708319434395623
913,0.12793957599535755
914,0.020035712853493558
915,0.4768900755699791
916,0.07306171553264253
917,0.01838922880147888
918,0.09499257823395904
919,0.030946081730207933
920,0.02238002866182335
921,0.02005499908555796
922,0.01874235784740983
923,0.019532646383466586
924,0.08093524046424193
925,0.06690428248370432
926,0.07944422294145477
927,0.33239652462904556
928,0.03708959466154022
929,0.03061471922498504
930,0.037557274806302055
931,0.035733609732436604
932,0.1331892685971098
933,0.01879267380272588
934,0.030145811701574432
935,0.01670798767674958
936,0.03425188248357934
937,0.043441275429002384
938,0.3743604927272005
939,0.08425648639412785
940,0.0422318129862977
941,0.4084584937296491
942,0.051354607540780896
943,0.38521283046680815
944,0.024250374817030216
945,0.028621340492466153
946,0.12314053095648561
947,0.03147085457970536
948,0.015641370316593888
949,0.028555516988551622
950,0.018751778035952193
951,0.06976271827404587
952,0.07523121387667878
953,0.04130076768098379
954,0.02951174771460352
955,0.02457532784940665
956,0.2664766676441132
957,0.020309574759517866
958,0.02049032336864256
959,0.032752537744534974
960,0.02479535516718096
961,0.045094171652563776
962,0.016883206123908975
963,0.031043907192914277
964,0.035126570891162626
965,0.03962991512477442
966,0.008517341771105073
967,0.03843274842707563
968,0.07491201773796713
969,0.10398848416362683
970,0.02472417012523767
971,0.0070382904206597995
972,0.013303885868155362
973,0.08858646529230772
974,0.21411380820765802
975,0.020171884594311584
976,0.04219532318308729
977,0.13191572594278667
978,0.25411292357494136
979,0.05480346535788807
980,0.023965633666248855
981,0.0179382635743371
982,0.013361177994075098
983,0.011314944253947141
984,0.035961651936246654
985,0.017632865465242776
986,0.056038180896110984
987,0.2119907485144422
988,0.2400568574412786
989,0.04329267256847758
990,0.028306124672941604
991,0.02578361623876549
992,0.01808121291059073
993,0.030755849295227282
994,0.02262047033830052
995,0.11435454434607621
996,0.008524689185956263
997,0.03987006343839873
998,0.022867852181421552
999,0.03571404443299424
1000,0.07671971135322753
1001,0.5042415316444291
1002,0.011447888946933604
1003,0.0333961627655226
1004,0.02545657772260949
1005,0.021875111666805294
1006,0.02736004169269657
1007,0.04993951770063279
1008,0.02230407398605585
1009,0.0679796807447156
1010,0.11132681453469628
1011,0.08259435976472498
1012,0.06530346870870211
1013,0.026445341203777006
1014,0.007370872705052395
1015,0.023258117241654337
1016,0.02405927320909285
1017,0.024215257589399092
1018,0.016385093244730253
1019,0.04409195494537473
1020,0.05944169486075012
1021,0.15443159465371234
1022,0.01522257625579005
1023,0.055650591375254084
1024,0.04537676122921949
1025,0.016334942384877496
1026,0.01564749324603829
1027,0.028215386210914496
1028,0.030212343172805366
1029,0.024583378681825693
1030,0.05804969944290274
1031,0.1512914313477307
1032,0.18312641931648782
1033,0.054403601653504594
1034,0.04554002958242607
1035,0.05521785941433984
1036,0.08354581545663609
1037,0.03369107142275132
1038,0.018237614257047684
1039,0.058212842351210416
1040,0.013571412800353368
1041,0.018734663563139298
1042,0.09374826410149807
1043,0.017053929802372837
1044,0.014336707661508647
1045,0.025339237045481928
1046,0.05927904805403121
1047,0.0617843938905963
1048,0.2558721621529185
1049,0.2327332235799871
1050,0.24212266151666573
1051,0.07067823088372643
1052,0.03149631069699446
1053,0.018153598604340435
1054,0.051702380283784787
1055,0.038642899048489616
1056,0.08532581196669627
1057,0.04629606621171659
1058,0.6822188071714259
1059,0.12155494027129497
1060,0.026021436491139208
1061,0.11842298183566807
1062,0.0559602998300114
1063,0.055602080695030524
1064,0.0251095151523988
1065,0.013445159478481057
1066,0.014386480086216798
1067,0.04290593467538899
1068,0.009263522522460944
1069,0.006079138609455544
1070,0.011017113464748299
1071,0.011700582852247277
1072,0.060852616772006714
1073,0.03725610466673186
1074,0.08627019767118493
1075,0.05814544558468264
1076,0.12751218903598388
1077,0.1566139451001478
1078,0.4308263285915296
1079,0.06663660138502706
1080,0.03403789032058971
1081,0.07661723451169725
1082,0.015591609204648024
1083,0.030806468043935248
1084,0.020973134176454748
1085,0.06967663159488946
1086,0.03657590236516669
1087,0.14844278089159157
1088,0.05217363695141692
1089,0.07708099366481207
1090,0.03393639895801075
1091,0.06399207405617864
1092,0.03744694288325537
1093,0.024638731864154988
1094,0.021968245409632155
1095,0.10120934769227578
1096,0.016011731939553884
1097,0.025581203196725733
1098,0.03491140526235531
1099,0.019455889557713647
1100,0.009832455070201605
1101,0.012410725388538445
1102,0.013667579157167953
1103,0.028653841243312446
1104,0.057288384727240786
1105,0.08004703165629551
1106,0.13789667055992366
1107,0.11068664499044949
1108,0.1557139725700755
1109,0.12343660557998676
1110,0.1466662181461577
1111,0.03594052642498434
1112,0.08851034772978861
1113,0.011103942413861104
1114,0.05372638450683237
1115,0.012019053750722826
1116,0.03806479205213867
1117,0.09266205068165868
1118,0.041563191502063376
1119,0.018717340314050264
1120,0.0513271603514869
1121,0.027764081772299887
1122,0.020322960083865117
1123,0.051215158692178395
1124,0.08915977094372231
1125,0.024455733200537358
1126,0.05504783439796074
1127,0.02158839027642888
1128,0.020543146882383442
1129,0.051875868145054405
1130,0.009973417760773602
1131,0.031184052124659
1132,0.07699321291263897
1133,0.06613937432678191
1134,0.1525996804621691
1135,0.4768695177863356
1136,0.1319951121608103
1137,0.13070421399405657
1138,0.07557771228338592
1139,0.08410595330124253
1140,0.07093891167314413
1141,0.0786959535187336
1142,0.055970967905167715
1143,0.019531547612852352
1144,0.027546036478021632
1145,0.25662973099366976
1146,0.06347275861126522
1147,0.06941219251625241
1148,0.05520017134861257
1149,0.06878693142677711
1150,0.014352352580094492
1151,0.022086335844812975
1152,0.012384760462723838
1153,0.016020081731933672
1154,0.031751843181439934
1155,0.11103146499499267
1156,0.06691123451050528
1157,0.046720147568461635
1158,0.1103487344575742
1159,0.5922336334635244
1160,0.09805015397353935
1161,0.02624194776509231
1162,0.23113916491633285
1163,0.0780225290741616
1164,0.27264462074198537
1165,0.246251959916724
1166,0.0658403003964947
1167,0.05184957110214771
1168,0.05856327212920326
1169,0.08106060747671373
1170,0.23569307218413985
1171,0.05335003050030757
1172,0.24789544686652376
1173,0.0873275043040801
1174,0.06076146439278959
1175,0.012470051486535898
1176,0.005835973252731852
1177,0.009269130640922729
1178,0.015697112600298314
1179,0.05403868717992775
1180,0.06496225262693037
1181,0.021226263215282842
1182,0.14820147658891525
1183,0.16602966659278526
1184,0.14984965021451296
1185,0.10334599140776161
1186,0.03465059725195251
1187,0.1271707293722994
1188,0.26667633256189394
1189,0.25371364245669065
1190,0.05424302081443266
1191,0.026172206237918168
1192,0.05280386830396522
1193,0.019623748631566792
1194,0.06789604389200003
1195,0.5148330638236019
1196,0.037202932304921284
1197,0.09105239865444135
1198,0.26684971664581264
1199,0.2580152804027227
1200,0.014946783339224086
1201,0.014769372013899563
1202,0.030651694650968727
1203,0.04575615979852381
1204,0.15998105361503995
1205,0.15722998517397752
1206,0.09744151703631163
1207,0.10398144208249357
1208,0.2635490943347385
1209,0.25985638499349734
1210,0.1555664552388318
1211,0.2722713107792877
1212,0.39678796709919467
1213,0.07814789983312816
1214,0.01964313490921682
1215,0.055909390959196545
1216,0.08563643315628167
1217,0.05777229873188718
1218,0.1959966856564316
1219,0.8214222212034573
1220,0.01904535250448102
1221,0.05588820041887978
1222,0.38973141583148674
1223,0.01594542329509728
1224,0.017193554463233434
1225,0.2595219403814897
1226,0.021781067192123926
1227,0.013750372088810475
1228,0.0398411440042317
1229,0.06566888638977612
1230,0.024346815116068714
1231,0.04351770579718316
1232,0.012735364704271225
1233,0.15447703484040695
1234,0.06687269020890663
1235,0.10354492626139473
1236,0.17230465266784367
1237,0.17877334244735257
1238,0.2717963501368142
1239,0.36491267138270395
1240,0.24372911893587457
1241,0.02869031783711327
1242,0.25500087008146355
1243,0.18834920921553122
1244,0.14292932438595785
1245,0.8203145549308559
1246,0.4478877240611013
1247,0.30667140603539733
1248,0.01851796563492471
1249,0.02341230072138246
