iter	RMSE
561	0.1461753098
562	0.1461571745
563	0.146156976
564	0.1461361932
565	0.1461260332
566	0.1461450752
567	0.1461451672
568	0.1461041808
569	0.1461111757
570	0.1460920075
571	0.1460897492
572	0.1460675167
573	0.1460272352
574	0.1460334596
575	0.1460442343
576	0.1460175721
577	0.1460203519
578	0.1459838784
579	0.1459860982
580	0.1459792373
581	0.1459692259
582	0.1459570732
583	0.1459262844
584	0.1458750389
585	0.1458674042
586	0.1458587631
587	0.1458441796
588	0.1458451934
589	0.1458359122
590	0.1458346995
591	0.1458429576
592	0.145832373
593	0.1458121331
594	0.145759395
595	0.1457656912
596	0.1457597447
597	0.1457464196
598	0.145731406
599	0.1457277165
600	0.1457315796
601	0.1457432295
602	0.1457305774
603	0.1456861397
604	0.1456928767
605	0.1456767514
606	0.1456630791
607	0.1456363849
608	0.1456246493
609	0.1456159374
610	0.1456089155
611	0.1455731528
612	0.145563211
613	0.1455600218
614	0.1455654208
615	0.1455702975
616	0.1455715445
617	0.1455751482
618	0.1455760673
619	0.1455316157
620	0.1455248722
621	0.1455191625
622	0.1454824443
623	0.1454762924
624	0.1454701519
625	0.145440239
626	0.1454350042
627	0.1454335788
628	0.1454071649
629	0.1454100067
630	0.1454025799
631	0.1454052196
632	0.1453830909
633	0.1453693372
634	0.1453625667
635	0.1453422469
636	0.1453320692
637	0.1453307987
638	0.145320269
639	0.1453070209
640	0.1453050019
641	0.1452916021
642	0.1452582192
643	0.1452412922
644	0.1452354481
645	0.1452304117
646	0.1452226455
647	0.1452209369
648	0.145218912
649	0.1452108452
650	0.1451722401
651	0.1451502797
652	0.145124187
653	0.145113877
654	0.1450806967
655	0.1450915584
656	0.1450599325
657	0.1450557982
658	0.1450521955
659	0.145028578
660	0.1450141411
661	0.1449983204
662	0.1449848071
663	0.1449670551
664	0.1449629829
665	0.1449734237
666	0.1449780756
667	0.144973334
668	0.1449626171
669	0.1449569826
670	0.1449479165
671	0.1449223605
672	0.1449078166
673	0.1449089864
674	0.1448804392
675	0.1448848402
676	0.1448695155
677	0.1448681893
678	0.1448259907
679	0.1448230951
680	0.1448029148
681	0.1447769666
682	0.1447648396
683	0.1447570534
684	0.1447616313
685	0.1447625001
686	0.1447219715
687	0.1447174978
688	0.1447025331
689	0.1446892883
690	0.1446907808
691	0.1446955312
692	0.1446944528
693	0.1446913799
694	0.1446955826
695	0.1446958867
696	0.1446881719
697	0.1446733715
698	0.1446339939
699	0.1446201773
700	0.1446208404
701	0.1446131556
702	0.1446052175
703	0.1446116484
704	0.1445902869
705	0.1445901484
706	0.1445899351
707	0.1445713892
708	0.1445754995
709	0.1445788886
710	0.1445838401
711	0.1445840767
712	0.1445632635
713	0.1445508907
714	0.1445449276
715	0.1445477137
716	0.1445215919
717	0.1445147931
718	0.1445212463
719	0.144516641
720	0.144498286
721	0.1444947929
722	0.1444443592
723	0.1444472055
724	0.1444375273
725	0.1444311516
726	0.1444123255
727	0.1444156278
728	0.1444133158
729	0.1444016714
730	0.1443910459
731	0.1443877452
732	0.144393083
733	0.1443739737
734	0.1443470962
735	0.1443581688
736	0.1443561087
737	0.1443357114
738	0.1443402296
739	0.144337841
740	0.1443373301
741	0.1443595855
742	0.1443231149
743	0.144328738
744	0.1443312077
745	0.144349009
746	0.1443650265
747	0.1443476872
748	0.1443379395
749	0.1443187935
750	0.1443200071
751	0.1443060298
752	0.1442961531
753	0.1442990928
754	0.1442833489
755	0.1442553618
756	0.144253837
757	0.1442360213
758	0.1442242837
759	0.1442128834
760	0.144164453
761	0.1441183209
762	0.1441180736
763	0.1440991022
764	0.1441092048
765	0.144104762
766	0.1440790805
767	0.1440613548
768	0.1440527784
769	0.144055603
770	0.1440462412
771	0.1440346942
772	0.1440264122
773	0.1440136867
774	0.144011367
775	0.1440027771
776	0.1440059472
777	0.1440009789
778	0.143990175
779	0.1439717524
780	0.143957347
781	0.1439575728
782	0.1439461282
783	0.1439387543
784	0.1439282424
785	0.1438953195
786	0.1438584356
787	0.1438551759
788	0.1438296175
789	0.1438327283
790	0.14383132
791	0.1438177223
792	0.1438246222
793	0.1438300991
794	0.1438163832
795	0.1438029702
796	0.1437979337
797	0.1438013978
798	0.143795022
799	0.1437884569
800	0.1437762602
801	0.1437966676
802	0.1437998575
803	0.1437827063
804	0.1437498613
805	0.1437455218
806	0.1437436828
807	0.1437428715
808	0.1437403072
809	0.1437420434
810	0.1437138147
811	0.1437090235
812	0.1437125366
813	0.1437205017
814	0.1437293783
815	0.1437224332
816	0.1437345598
817	0.143741128
818	0.1437341217
819	0.1437197828
820	0.1436902273
821	0.1436932542
822	0.1437001424
823	0.1436714364
824	0.1436676266
825	0.1436854715
826	0.1436835943
827	0.1436750411
828	0.1436443226
829	0.1436491274
830	0.1436237736
831	0.1436154243
832	0.1436133197
833	0.1436117774
834	0.1436146485
835	0.1436079987
836	0.1436227905
837	0.1436343893
838	0.1436347473
839	0.143628978
840	0.1436324123
841	0.1436204346
842	0.1436100524
843	0.1436179096
844	0.1436014579
845	0.1435968543
846	0.1436042031
847	0.1436023946
848	0.1436252658
849	0.1436137638
850	0.1436012978
851	0.1435992767
852	0.143574818
853	0.1435446254
854	0.1435359116
855	0.1435119279
856	0.1435012223
857	0.1435049881
858	0.1435087947
859	0.1434934804
860	0.1435027899
861	0.1434971015
862	0.1434884503
863	0.1434828319
864	0.1434786168
865	0.1434906932
866	0.1434922174
867	0.1434757555
868	0.1434346008
869	0.1434237285
870	0.143419723
871	0.143404144
872	0.1434019714
873	0.1433930236
874	0.1433720059
875	0.1433672044
876	0.1433641497
877	0.1433511527
878	0.1433349376
879	0.1433271397
880	0.143337595
881	0.1433451333
882	0.1433428296
883	0.1433404631
884	0.1433411047
885	0.1433450448
886	0.1433501352
887	0.1433510605
888	0.1432958663
889	0.1432822479
890	0.143268957
891	0.1432609034
892	0.1432755925
893	0.1432664944
894	0.1432864706
895	0.1432603795
896	0.1432528528
897	0.143257537
898	0.1432631492
899	0.1432489076
900	0.1432458922
901	0.1432420279
902	0.1432326616
903	0.1432357371
904	0.1432432689
905	0.1432407698
906	0.1432327181
907	0.1432169862
908	0.1432029959
909	0.143210499
910	0.1431868196
911	0.1431725409
912	0.1431824252
913	0.1431922723
914	0.1431859088
915	0.143176101
916	0.1431753373
917	0.1431590422
918	0.1431329412
919	0.1431192704
920	0.1431106305
921	0.1431268669
922	0.14313012
923	0.1431327597
924	0.1431244742
925	0.143102556
926	0.1430871445
927	0.1431085121
928	0.1430996596
929	0.1431032908
930	0.143108813
931	0.1430934105
932	0.1430857471
933	0.1430811294
934	0.1430684385
935	0.143065764
936	0.1430664569
937	0.1430710296
938	0.143054501
939	0.143014761
940	0.1430163764
941	0.1430036383
942	0.1430231757
943	0.1430148597
944	0.1430078557
945	0.1430004247
946	0.1429912974
947	0.1429820947
948	0.1429690102
949	0.1429608177
950	0.1429720102
951	0.1429477257
952	0.1429310652
953	0.1429210424
954	0.1429262999
955	0.1429351241
956	0.1429344365
957	0.1429308647
958	0.1429080592
959	0.1428832257
960	0.1428797243
961	0.1428656095
962	0.1428479101
963	0.1428468924
964	0.1428593217
965	0.142852125
966	0.1428471016
967	0.1428517836
968	0.1428535645
969	0.1428378322
970	0.1428349644
971	0.1428269444
972	0.1428404799
973	0.142842871
974	0.1428586677
975	0.1428477512
976	0.1428446634
977	0.1428444681
978	0.142843347
979	0.1428187487
980	0.1428212457
981	0.1427989953
982	0.1427935503
983	0.1427851422
984	0.1427597668
985	0.1427541404
986	0.1427408379
987	0.1427325677
988	0.1427158725
989	0.142716857
990	0.1427334855
991	0.1427174005
992	0.1426734942
993	0.1426690761
994	0.1426571202
995	0.1426482321
996	0.1426232734
997	0.1426195048
998	0.1426187131
999	0.1425867837
1000	0.1425561996
1001	0.1425554551
1002	0.1425558785
1003	0.1425351785
1004	0.142524948
1005	0.1425291734
1006	0.1425272139
1007	0.1425358724
1008	0.1425302265
1009	0.1425066776
1010	0.1425072745
1011	0.1425110754
1012	0.1425024905
1013	0.142501704
1014	0.1425089523
1015	0.1425129258
1016	0.1425322918
1017	0.1425308941
1018	0.1425115544
1019	0.1425067723
1020	0.1425021724
1021	0.1425128736
1022	0.1425004663
1023	0.1425075038
1024	0.1424774476
1025	0.14247378
1026	0.1424674349
1027	0.1424691415
1028	0.1424552552
1029	0.1424573012
1030	0.1424772619
1031	0.1424731195
1032	0.1424982739
1033	0.1425034394
1034	0.1425104834
1035	0.1424963159
1036	0.1424825563
1037	0.142478536
1038	0.1424925112
1039	0.1425012295
1040	0.1425079805
1041	0.1424701264
1042	0.1424759209
1043	0.142471286
1044	0.1424788984
1045	0.1424751945
1046	0.1424774578
1047	0.1424769724
1048	0.1424556518
1049	0.1424520369
1050	0.1424489512
1051	0.1424424946
1052	0.1424477
1053	0.142451657
1054	0.1424167718
1055	0.1424240792
1056	0.1424271486
1057	0.1424173806
1058	0.1424181297
1059	0.1424090447
1060	0.1424069964
1061	0.1424090348
1062	0.1424117208
1063	0.1424165376
1064	0.1424165272
1065	0.1424012169
1066	0.142407694
1067	0.1424061516
1068	0.1423834518
1069	0.1423619068
1070	0.142360195
1071	0.1423561231
1072	0.1423631439
1073	0.142349589
1074	0.1423433459
1075	0.142335305
1076	0.1423355438
1077	0.1423332197
1078	0.1423294663
1079	0.142299
1080	0.1422812402
1081	0.1422745195
1082	0.1422601499
1083	0.1422520519
1084	0.1422217118
1085	0.1422283739
1086	0.1422458249
1087	0.1422524039
1088	0.1422200494
1089	0.1422136925
1090	0.1421945577
1091	0.1421731029
1092	0.1421787532
1093	0.142182954
1094	0.1421766803
1095	0.1421749483
1096	0.142168304
1097	0.1421644677
1098	0.1421513607
1099	0.1421442697
1100	0.1421443029
1101	0.1421267727
1102	0.1421090577
1103	0.1421055625
1104	0.1421030463
1105	0.1420940715
1106	0.1420808757
1107	0.1420828706
1108	0.1420958364
1109	0.1420899143
1110	0.1420964234
1111	0.1420754533
1112	0.1420633445
1113	0.1420541068
1114	0.1420534687
1115	0.1420519157
1116	0.1420489527
1117	0.1420542306
1118	0.1420494512
1119	0.1420546737
1120	0.1420668568
1121	0.1420613044
1122	0.1420589091
1123	0.1420612919
1124	0.1420636515
1125	0.1420876774
1126	0.1420611768
1127	0.1420622988
1128	0.1420660992
1129	0.1420547625
1130	0.142038037
1131	0.142026827
1132	0.1420346596
1133	0.1420335184
1134	0.1420497961
1135	0.1420204946
1136	0.1420154383
1137	0.1420157468
1138	0.142007667
1139	0.1420073541
1140	0.142009968
1141	0.1420079207
1142	0.1420084989
1143	0.1420084686
1144	0.1420111826
1145	0.1420094204
1146	0.1420066606
1147	0.1420131552
1148	0.1420212646
1149	0.1420171582
1150	0.1419965947
1151	0.1419824172
1152	0.1419751111
1153	0.1419728676
1154	0.1419759607
1155	0.1419771272
1156	0.1419806099
1157	0.1419769232
1158	0.1419690432
1159	0.1419687976
1160	0.1419590015
1161	0.1419735331
1162	0.1419734279
1163	0.1419651039
1164	0.1419545971
1165	0.1419508963
1166	0.1419519611
1167	0.1419639342
1168	0.1419744762
1169	0.1419721083
1170	0.1419670995
1171	0.1419557657
1172	0.1419502471
1173	0.1419599435
1174	0.1419601038
1175	0.1419605446
1176	0.1419320074
1177	0.1419183923
1178	0.1419137796
1179	0.1419012104
1180	0.141905466
1181	0.1419216849
1182	0.1419159225
1183	0.1419203817
1184	0.1419072034
1185	0.1419056922
1186	0.1419047977
1187	0.141906825
1188	0.1419132814
1189	0.1419252852
1190	0.1419078825
1191	0.1418968175
1192	0.1418850158
1193	0.141870965
1194	0.141859415
1195	0.1418641457
1196	0.1418694026
1197	0.1418731056
1198	0.1418906933
1199	0.1418890473
