iter	Passed	Remaining
340	2615	6588
341	2622	6578
342	2630	6571
343	2636	6561
344	2644	6554
345	2651	6545
346	2659	6538
347	2667	6530
348	2674	6522
349	2682	6513
350	2688	6503
351	2698	6499
352	2706	6493
353	2714	6487
354	2721	6478
355	2729	6470
356	2735	6459
357	2744	6453
358	2751	6444
359	2760	6440
360	2767	6431
361	2774	6423
362	2781	6413
363	2789	6406
364	2796	6398
365	2804	6391
366	2813	6385
367	2821	6379
368	2830	6373
369	2838	6367
370	2846	6360
371	2854	6353
372	2861	6344
373	2868	6336
374	2876	6329
375	2883	6319
376	2892	6313
377	2898	6303
378	2907	6297
379	2914	6289
380	2922	6282
381	2929	6272
382	2937	6266
383	2944	6256
384	2952	6249
385	2959	6241
386	2967	6234
387	2974	6225
388	2982	6218
389	2989	6209
390	2996	6199
391	3004	6193
392	3011	6184
393	3020	6179
394	3027	6169
395	3035	6162
396	3042	6153
397	3049	6145
398	3057	6137
399	3064	6129
400	3072	6121
401	3079	6112
402	3087	6105
403	3096	6101
404	3104	6094
405	3111	6085
406	3119	6078
407	3127	6070
408	3135	6064
409	3141	6053
410	3149	6046
411	3156	6036
412	3164	6029
413	3170	6020
414	3179	6014
415	3186	6005
416	3194	5998
417	3202	5990
418	3209	5981
419	3217	5974
420	3223	5965
421	3233	5960
422	3240	5952
423	3248	5945
424	3255	5935
425	3263	5929
426	3270	5919
427	3278	5913
428	3285	5903
429	3292	5896
430	3299	5887
431	3307	5879
432	3314	5872
433	3321	5861
434	3329	5855
435	3336	5846
436	3345	5840
437	3351	5831
438	3360	5824
439	3366	5815
440	3374	5807
441	3381	5799
442	3389	5792
443	3397	5784
444	3403	5774
445	3411	5767
446	3418	5759
447	3427	5753
448	3433	5743
449	3441	5736
450	3448	5727
451	3456	5720
452	3463	5711
453	3471	5704
454	3479	5696
455	3487	5690
456	3495	5682
457	3503	5676
458	3511	5668
459	3518	5660
460	3527	5654
461	3535	5647
462	3543	5639
463	3550	5631
464	3558	5625
465	3564	5615
466	3572	5607
467	3580	5599
468	3588	5592
469	3594	5583
470	3602	5576
471	3609	5567
472	3617	5560
473	3625	5553
474	3633	5546
475	3641	5539
476	3649	5530
477	3656	5523
478	3663	5514
479	3672	5508
480	3679	5499
481	3686	5492
482	3693	5482
483	3701	5475
484	3708	5466
485	3716	5459
486	3723	5451
487	3731	5444
488	3739	5436
489	3749	5432
490	3757	5426
491	3766	5420
492	3775	5414
493	3785	5410
494	3793	5402
495	3802	5396
496	3809	5388
497	3818	5383
498	3826	5375
499	3834	5368
500	3842	5360
501	3851	5354
502	3858	5346
503	3867	5340
504	3874	5332
505	3882	5324
506	3890	5317
507	3900	5312
508	3906	5303
509	3916	5298
510	3923	5289
511	3931	5282
512	3938	5274
513	3949	5271
514	3957	5263
515	3966	5257
516	3973	5249
517	3982	5243
518	3991	5237
519	3999	5230
520	4006	5221
521	4015	5215
522	4025	5211
523	4034	5204
524	4043	5199
525	4051	5191
526	4061	5186
527	4069	5179
528	4079	5174
529	4088	5167
530	4096	5161
531	4105	5155
532	4114	5149
533	4127	5147
534	4136	5141
535	4146	5136
536	4155	5130
537	4163	5123
538	4174	5119
539	4182	5111
540	4191	5105
541	4198	5096
542	4207	5090
543	4214	5082
544	4223	5076
545	4231	5068
546	4239	5060
547	4245	5051
548	4254	5045
549	4262	5037
550	4270	5029
551	4277	5020
552	4286	5015
553	4294	5007
554	4302	4999
555	4309	4992
556	4318	4985
557	4325	4976
558	4333	4968
559	4340	4960
560	4347	4951
561	4355	4944
562	4362	4935
563	4369	4927
564	4376	4918
565	4384	4911
566	4391	4902
567	4399	4895
568	4407	4888
569	4415	4880
570	4423	4872
571	4431	4865
572	4438	4857
573	4445	4847
574	4453	4840
575	4460	4832
576	4468	4824
577	4474	4815
578	4482	4807
579	4489	4798
580	4496	4790
581	4503	4782
582	4511	4774
583	4518	4765
584	4524	4756
585	4532	4748
586	4539	4740
587	4547	4733
588	4554	4724
589	4562	4717
590	4569	4708
591	4576	4700
592	4584	4692
593	4591	4683
594	4600	4677
595	4609	4671
596	4617	4663
597	4625	4656
598	4633	4649
599	4642	4642
600	4651	4635
601	4659	4628
602	4667	4621
603	4675	4613
604	4683	4606
605	4692	4599
606	4700	4592
607	4709	4585
608	4716	4576
609	4724	4569
610	4732	4562
611	4741	4555
612	4749	4548
613	4758	4541
614	4764	4532
615	4772	4524
616	4779	4515
617	4786	4507
618	4794	4500
619	4803	4493
620	4810	4485
621	4818	4477
622	4826	4470
623	4834	4462
624	4842	4455
625	4850	4447
626	4857	4439
627	4863	4430
628	4871	4422
629	4878	4413
630	4887	4406
631	4894	4398
632	4903	4392
633	4924	4396
634	4931	4387
635	4939	4380
636	4946	4371
637	4954	4364
638	4960	4355
639	4968	4347
640	4975	4339
641	4983	4331
642	4991	4323
643	5000	4316
644	5006	4307
645	5013	4299
646	5020	4291
647	5027	4282
648	5035	4275
649	5042	4266
650	5050	4259
651	5057	4251
652	5066	4244
653	5073	4235
654	5081	4228
655	5089	4220
656	5097	4213
657	5104	4204
658	5111	4196
659	5118	4188
660	5125	4179
661	5134	4172
662	5140	4163
663	5148	4156
664	5155	4147
665	5164	4140
666	5171	4132
667	5179	4124
668	5186	4116
669	5194	4109
670	5202	4101
671	5210	4093
672	5217	4085
673	5223	4076
674	5232	4069
675	5239	4061
676	5249	4054
677	5256	4046
678	5264	4039
679	5270	4030
680	5279	4023
681	5286	4015
682	5294	4007
683	5300	3998
684	5308	3991
685	5315	3982
686	5324	3975
687	5338	3973
688	5352	3969
689	5363	3964
690	5382	3964
691	5392	3958
692	5401	3951
693	5411	3945
694	5422	3940
695	5438	3938
696	5449	3932
697	5459	3926
698	5466	3918
699	5477	3912
700	5487	3906
701	5494	3898
702	5503	3890
703	5511	3882
704	5517	3874
705	5526	3867
706	5533	3858
707	5542	3851
708	5550	3843
709	5559	3836
710	5566	3828
711	5575	3821
712	5582	3812
713	5591	3805
714	5598	3797
715	5607	3790
716	5613	3781
717	5622	3774
718	5629	3765
719	5639	3759
720	5646	3750
721	5656	3744
722	5663	3736
723	5673	3729
724	5681	3722
725	5693	3717
726	5706	3713
727	5714	3705
728	5724	3698
729	5733	3691
730	5741	3683
731	5749	3676
732	5758	3668
733	5768	3662
734	5776	3654
735	5786	3648
736	5793	3639
737	5804	3633
738	5813	3626
739	5822	3619
740	5830	3611
741	5839	3604
742	5849	3597
743	5858	3590
744	5869	3584
745	5878	3577
746	5887	3570
747	5896	3563
748	5903	3554
749	5913	3547
750	5920	3539
751	5929	3532
752	5936	3524
753	5945	3517
754	5954	3509
755	5963	3502
756	5971	3494
757	5982	3488
758	5991	3480
759	6000	3474
760	6009	3466
761	6030	3466
762	6038	3458
763	6050	3452
764	6059	3445
765	6067	3437
766	6075	3429
767	6083	3422
768	6092	3414
769	6100	3406
770	6109	3399
771	6116	3391
772	6125	3383
773	6132	3375
774	6141	3368
775	6148	3359
776	6158	3352
777	6167	3345
778	6175	3337
779	6182	3329
780	6191	3321
781	6197	3312
782	6206	3305
783	6213	3296
784	6221	3289
785	6228	3280
786	6236	3272
787	6243	3264
788	6252	3257
789	6260	3248
790	6270	3242
791	6277	3233
792	6285	3226
793	6292	3217
794	6300	3209
795	6307	3201
796	6316	3193
797	6323	3185
798	6331	3177
799	6339	3169
800	6348	3162
801	6355	3154
802	6365	3147
803	6373	3139
804	6381	3131
805	6390	3124
806	6399	3116
807	6408	3109
808	6420	3102
809	6426	3094
810	6437	3087
811	6447	3080
812	6455	3072
813	6465	3065
814	6472	3057
815	6481	3049
816	6488	3041
817	6496	3033
818	6504	3025
819	6512	3018
820	6520	3009
821	6528	3002
822	6536	2994
823	6545	2986
824	6553	2978
825	6562	2971
826	6569	2963
827	6577	2955
828	6585	2947
829	6593	2939
830	6600	2931
831	6607	2922
832	6616	2914
833	6622	2906
834	6630	2898
835	6637	2890
836	6647	2882
837	6654	2874
838	6663	2866
839	6670	2858
840	6679	2851
841	6685	2842
842	6694	2834
843	6701	2826
844	6710	2819
845	6717	2810
846	6725	2802
847	6732	2794
848	6740	2786
849	6749	2779
850	6757	2771
851	6764	2763
852	6772	2755
853	6784	2748
854	6793	2741
855	6802	2733
856	6812	2726
857	6820	2718
858	6830	2711
859	6839	2704
860	6847	2696
861	6855	2687
862	6862	2679
863	6869	2671
864	6877	2663
865	6883	2654
866	6891	2646
867	6897	2638
868	6905	2630
869	6912	2622
870	6920	2613
871	6927	2605
872	6933	2597
873	6940	2588
874	6948	2580
875	6956	2572
876	6962	2564
877	6969	2556
878	6976	2547
879	6983	2539
880	6992	2531
881	6999	2523
882	7006	2515
883	7012	2506
884	7019	2498
885	7026	2490
886	7033	2481
887	7041	2473
888	7048	2465
889	7055	2457
890	7062	2449
891	7070	2441
892	7076	2432
893	7084	2424
894	7091	2416
895	7098	2408
896	7106	2400
897	7112	2391
898	7119	2383
899	7126	2375
900	7133	2367
901	7140	2358
902	7146	2350
903	7154	2342
904	7160	2334
905	7167	2326
906	7174	2317
907	7181	2309
908	7188	2301
909	7195	2293
910	7203	2285
911	7210	2276
912	7218	2268
913	7224	2260
914	7231	2252
915	7238	2244
916	7244	2235
917	7251	2227
918	7258	2219
919	7265	2211
920	7271	2202
921	7278	2194
922	7285	2186
923	7292	2178
924	7301	2170
925	7307	2162
926	7315	2154
927	7322	2146
928	7328	2137
929	7335	2129
930	7342	2121
931	7349	2113
932	7355	2105
933	7363	2097
934	7369	2088
935	7376	2080
936	7383	2072
937	7391	2064
938	7398	2056
939	7405	2048
940	7413	2040
941	7419	2032
942	7426	2024
943	7434	2016
944	7443	2008
945	7450	2000
946	7457	1992
947	7465	1984
948	7472	1976
949	7479	1968
950	7486	1960
951	7493	1952
952	7499	1943
953	7507	1935
954	7514	1927
955	7521	1919
956	7528	1911
957	7535	1903
958	7542	1895
959	7550	1887
960	7558	1879
961	7565	1871
962	7574	1864
963	7581	1855
964	7591	1848
965	7598	1840
966	7608	1833
967	7615	1825
968	7624	1817
969	7633	1810
970	7641	1802
971	7650	1794
972	7658	1786
973	7667	1779
974	7674	1771
975	7683	1763
976	7691	1755
977	7698	1747
978	7707	1739
979	7715	1731
980	7722	1724
981	7730	1716
982	7738	1708
983	7744	1700
984	7753	1692
985	7759	1684
986	7767	1676
987	7775	1668
988	7782	1660
989	7788	1652
990	7795	1644
991	7802	1635
992	7809	1627
993	7817	1620
994	7825	1612
995	7834	1604
996	7841	1596
997	7848	1588
998	7855	1580
999	7862	1572
1000	7869	1564
1001	7875	1556
1002	7882	1548
1003	7889	1540
1004	7896	1532
1005	7903	1524
1006	7910	1516
1007	7917	1508
1008	7923	1499
1009	7931	1492
1010	7938	1484
1011	7945	1476
1012	7952	1467
1013	7958	1459
1014	7965	1451
1015	7972	1443
1016	7979	1435
1017	7985	1427
1018	7992	1419
1019	7999	1411
1020	8005	1403
1021	8013	1395
1022	8019	1387
1023	8027	1379
1024	8034	1371
1025	8041	1363
1026	8049	1355
1027	8056	1348
1028	8065	1340
1029	8072	1332
1030	8080	1324
1031	8086	1316
1032	8094	1308
1033	8101	1300
1034	8108	1292
1035	8116	1284
1036	8124	1277
1037	8132	1269
1038	8139	1261
1039	8147	1253
1040	8155	1245
1041	8162	1237
1042	8169	1229
1043	8177	1221
1044	8183	1213
1045	8191	1205
1046	8198	1198
1047	8205	1190
1048	8212	1182
1049	8219	1174
1050	8228	1166
1051	8235	1158
1052	8243	1150
1053	8249	1142
1054	8256	1134
1055	8263	1126
1056	8270	1118
1057	8277	1110
1058	8284	1102
1059	8291	1095
1060	8297	1087
1061	8304	1079
1062	8311	1071
1063	8318	1063
1064	8325	1055
1065	8331	1047
1066	8340	1039
1067	8346	1031
1068	8354	1023
1069	8360	1015
1070	8366	1007
1071	8374	999
1072	8381	992
1073	8388	984
1074	8394	976
1075	8401	968
1076	8408	960
1077	8415	952
1078	8422	944
1079	8429	936
1080	8437	928
1081	8444	920
1082	8452	913
1083	8459	905
1084	8465	897
1085	8472	889
1086	8478	881
1087	8486	873
1088	8493	865
1089	8500	857
1090	8506	849
1091	8514	842
1092	8520	834
1093	8527	826
1094	8534	818
1095	8540	810
1096	8547	802
1097	8554	794
1098	8561	786
1099	8569	779
1100	8575	771
1101	8583	763
1102	8589	755
1103	8596	747
1104	8603	739
1105	8610	731
1106	8617	723
1107	8623	716
1108	8631	708
1109	8639	700
1110	8647	692
1111	8654	684
1112	8661	677
1113	8668	669
1114	8676	661
1115	8683	653
1116	8690	645
1117	8697	637
1118	8703	630
1119	8710	622
1120	8717	614
1121	8724	606
1122	8731	598
1123	8737	590
1124	8744	582
1125	8751	575
1126	8759	567
1127	8765	559
1128	8773	551
1129	8780	543
1130	8787	536
1131	8794	528
1132	8800	520
1133	8807	512
1134	8814	504
1135	8821	496
1136	8828	489
1137	8834	481
1138	8842	473
1139	8848	465
1140	8856	457
1141	8862	450
1142	8869	442
1143	8876	434
1144	8882	426
1145	8890	418
1146	8895	411
1147	8903	403
1148	8909	395
1149	8916	387
1150	8924	379
1151	8931	372
1152	8938	364
1153	8944	356
1154	8951	348
1155	8958	340
1156	8965	333
1157	8972	325
1158	8978	317
1159	8985	309
1160	8992	302
1161	8999	294
1162	9006	286
1163	9013	278
1164	9020	270
1165	9027	263
1166	9034	255
1167	9041	247
1168	9048	239
1169	9055	232
1170	9061	224
1171	9069	216
1172	9076	208
1173	9083	201
1174	9090	193
1175	9097	185
1176	9104	177
1177	9110	170
1178	9117	162
1179	9123	154
1180	9131	146
1181	9137	139
1182	9145	131
1183	9152	123
1184	9158	115
1185	9166	108
1186	9173	100
1187	9180	92
1188	9186	84
1189	9193	77
1190	9200	69
1191	9206	61
1192	9213	54
1193	9220	46
1194	9228	38
1195	9234	30
1196	9241	23
1197	9248	15
1198	9254	7
1199	9262	0
